SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:1.47 seconds
		PAGE: bouer.local/display			 TIME:0.553 seconds
		PAGE: bouer.local/dashboard			 TIME:31.294 seconds

	Accuracy Level:147
		PAGE: bouer.local/login			 TIME:1.102 seconds
		PAGE: bouer.local/display			 TIME:0.184 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:148
		PAGE: bouer.local/login			 TIME:1.271 seconds
		PAGE: bouer.local/display			 TIME:0.238 seconds
		PAGE: bouer.local/dashboard			 TIME:0.18 seconds

	Accuracy Level:149
		PAGE: bouer.local/login			 TIME:1.365 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:150
		PAGE: bouer.local/login			 TIME:1.781 seconds
		PAGE: bouer.local/display			 TIME:30.931 seconds
		PAGE: bouer.local/dashboard			 TIME:0.335 seconds

	Accuracy Level:151
		PAGE: bouer.local/login			 TIME:1.983 seconds
		PAGE: bouer.local/display			 TIME:0.338 seconds
		PAGE: bouer.local/dashboard			 TIME:0.299 seconds

	Accuracy Level:152
		PAGE: bouer.local/login			 TIME:1.398 seconds
		PAGE: bouer.local/display			 TIME:0.211 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:153
		PAGE: bouer.local/login			 TIME:1.567 seconds
		PAGE: bouer.local/display			 TIME:0.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:154
		PAGE: bouer.local/login			 TIME:1.945 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.162 seconds

	Accuracy Level:155
		PAGE: bouer.local/login			 TIME:1.373 seconds
		PAGE: bouer.local/display			 TIME:0.23 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:156
		PAGE: bouer.local/login			 TIME:1.857 seconds
		PAGE: bouer.local/display			 TIME:0.297 seconds
		PAGE: bouer.local/dashboard			 TIME:0.369 seconds

	Accuracy Level:157
		PAGE: bouer.local/login			 TIME:2.824 seconds
		PAGE: bouer.local/display			 TIME:0.258 seconds
		PAGE: bouer.local/dashboard			 TIME:0.174 seconds

	Accuracy Level:158
		PAGE: bouer.local/login			 TIME:1.212 seconds
		PAGE: bouer.local/display			 TIME:0.23 seconds
		PAGE: bouer.local/dashboard			 TIME:0.184 seconds

	Accuracy Level:159
		PAGE: bouer.local/login			 TIME:2.013 seconds
		PAGE: bouer.local/display			 TIME:0.333 seconds
		PAGE: bouer.local/dashboard			 TIME:0.3 seconds

	Accuracy Level:160
		PAGE: bouer.local/login			 TIME:1.625 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.264 seconds

	Accuracy Level:161
		PAGE: bouer.local/login			 TIME:1.853 seconds
		PAGE: bouer.local/display			 TIME:0.204 seconds
		PAGE: bouer.local/dashboard			 TIME:0.243 seconds

	Accuracy Level:162
		PAGE: bouer.local/login			 TIME:1.518 seconds
		PAGE: bouer.local/display			 TIME:0.3 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:163
		PAGE: bouer.local/login			 TIME:1.955 seconds
		PAGE: bouer.local/display			 TIME:0.291 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:164
		PAGE: bouer.local/login			 TIME:1.978 seconds
		PAGE: bouer.local/display			 TIME:0.176 seconds
		PAGE: bouer.local/dashboard			 TIME:0.167 seconds

	Accuracy Level:165
		PAGE: bouer.local/login			 TIME:1.398 seconds
		PAGE: bouer.local/display			 TIME:0.214 seconds
		PAGE: bouer.local/dashboard			 TIME:0.23 seconds

	Accuracy Level:166
		PAGE: bouer.local/login			 TIME:3.048 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.254 seconds

	Accuracy Level:167
		PAGE: bouer.local/login			 TIME:1.626 seconds
		PAGE: bouer.local/display			 TIME:0.234 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:168
		PAGE: bouer.local/login			 TIME:1.534 seconds
		PAGE: bouer.local/display			 TIME:0.249 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:169
		PAGE: bouer.local/login			 TIME:1.689 seconds
		PAGE: bouer.local/display			 TIME:0.281 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:170
		PAGE: bouer.local/login			 TIME:31.55 seconds
		PAGE: bouer.local/display			 TIME:0.237 seconds
		PAGE: bouer.local/dashboard			 TIME:0.238 seconds

	Accuracy Level:171
		PAGE: bouer.local/login			 TIME:1.451 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.242 seconds

	Accuracy Level:172
		PAGE: bouer.local/login			 TIME:2.104 seconds
		PAGE: bouer.local/display			 TIME:0.322 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:173
		PAGE: bouer.local/login			 TIME:30.666 seconds
		PAGE: bouer.local/display			 TIME:0.298 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:174
		PAGE: bouer.local/login			 TIME:1.903 seconds
		PAGE: bouer.local/display			 TIME:0.244 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:175
		PAGE: bouer.local/login			 TIME:1.95 seconds
		PAGE: bouer.local/display			 TIME:0.363 seconds
		PAGE: bouer.local/dashboard			 TIME:0.298 seconds

	Accuracy Level:176
		PAGE: bouer.local/login			 TIME:1.63 seconds
		PAGE: bouer.local/display			 TIME:0.217 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:177
		PAGE: bouer.local/login			 TIME:1.532 seconds
		PAGE: bouer.local/display			 TIME:0.262 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:178
		PAGE: bouer.local/login			 TIME:1.815 seconds
		PAGE: bouer.local/display			 TIME:0.374 seconds
		PAGE: bouer.local/dashboard			 TIME:0.282 seconds

	Accuracy Level:179
		PAGE: bouer.local/login			 TIME:1.838 seconds
		PAGE: bouer.local/display			 TIME:0.248 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:180
		PAGE: bouer.local/login			 TIME:1.339 seconds
		PAGE: bouer.local/display			 TIME:0.25 seconds
		PAGE: bouer.local/dashboard			 TIME:0.205 seconds

	Accuracy Level:181
		PAGE: bouer.local/login			 TIME:1.446 seconds
		PAGE: bouer.local/display			 TIME:0.316 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:182
		PAGE: bouer.local/login			 TIME:1.825 seconds
		PAGE: bouer.local/display			 TIME:0.76 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:183
		PAGE: bouer.local/login			 TIME:1.444 seconds
		PAGE: bouer.local/display			 TIME:0.246 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:184
		PAGE: bouer.local/login			 TIME:1.366 seconds
		PAGE: bouer.local/display			 TIME:0.33 seconds
		PAGE: bouer.local/dashboard			 TIME:0.219 seconds

	Accuracy Level:185
		PAGE: bouer.local/login			 TIME:1.749 seconds
		PAGE: bouer.local/display			 TIME:29.132 seconds
		PAGE: bouer.local/dashboard			 TIME:0.127 seconds

	Accuracy Level:186
		PAGE: bouer.local/login			 TIME:1.322 seconds
		PAGE: bouer.local/display			 TIME:0.234 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:187
		PAGE: bouer.local/login			 TIME:2.138 seconds
		PAGE: bouer.local/display			 TIME:0.254 seconds
		PAGE: bouer.local/dashboard			 TIME:0.222 seconds

	Accuracy Level:188
		PAGE: bouer.local/login			 TIME:1.393 seconds
		PAGE: bouer.local/display			 TIME:0.261 seconds
		PAGE: bouer.local/dashboard			 TIME:0.156 seconds

	Accuracy Level:189
		PAGE: bouer.local/login			 TIME:1.271 seconds
		PAGE: bouer.local/display			 TIME:0.35 seconds
		PAGE: bouer.local/dashboard			 TIME:0.222 seconds

	Accuracy Level:190
		PAGE: bouer.local/login			 TIME:1.564 seconds
		PAGE: bouer.local/display			 TIME:31.294 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:191
		PAGE: bouer.local/login			 TIME:1.859 seconds
		PAGE: bouer.local/display			 TIME:0.245 seconds
		PAGE: bouer.local/dashboard			 TIME:0.206 seconds

	Accuracy Level:192
		PAGE: bouer.local/login			 TIME:2.302 seconds
		PAGE: bouer.local/display			 TIME:0.393 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:193
		PAGE: bouer.local/login			 TIME:1.831 seconds
		PAGE: bouer.local/display			 TIME:0.221 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:194
		PAGE: bouer.local/login			 TIME:1.564 seconds
		PAGE: bouer.local/display			 TIME:0.228 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:195
		PAGE: bouer.local/login			 TIME:1.799 seconds
		PAGE: bouer.local/display			 TIME:0.296 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:196
		PAGE: bouer.local/login			 TIME:1.801 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.252 seconds

	Accuracy Level:197
		PAGE: bouer.local/login			 TIME:1.183 seconds
		PAGE: bouer.local/display			 TIME:0.864 seconds
		PAGE: bouer.local/dashboard			 TIME:0.252 seconds

	Accuracy Level:198
		PAGE: bouer.local/login			 TIME:1.54 seconds
		PAGE: bouer.local/display			 TIME:0.255 seconds
		PAGE: bouer.local/dashboard			 TIME:0.227 seconds

	Accuracy Level:199
		PAGE: bouer.local/login			 TIME:1.513 seconds
		PAGE: bouer.local/display			 TIME:0.332 seconds
		PAGE: bouer.local/dashboard			 TIME:0.359 seconds

	Accuracy Level:200
		PAGE: bouer.local/login			 TIME:2.116 seconds
		PAGE: bouer.local/display			 TIME:0.458 seconds
		PAGE: bouer.local/dashboard			 TIME:0.316 seconds

	Accuracy Level:201
		PAGE: bouer.local/login			 TIME:1.708 seconds
		PAGE: bouer.local/display			 TIME:0.413 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:202
		PAGE: bouer.local/login			 TIME:1.532 seconds
		PAGE: bouer.local/display			 TIME:0.303 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:203
		PAGE: bouer.local/login			 TIME:2.43 seconds
		PAGE: bouer.local/display			 TIME:0.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.298 seconds

	Accuracy Level:204
		PAGE: bouer.local/login			 TIME:1.964 seconds
		PAGE: bouer.local/display			 TIME:0.23 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:205
		PAGE: bouer.local/login			 TIME:1.853 seconds
		PAGE: bouer.local/display			 TIME:1.246 seconds
		PAGE: bouer.local/dashboard			 TIME:0.384 seconds

	Accuracy Level:206
		PAGE: bouer.local/login			 TIME:2.001 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.166 seconds

	Accuracy Level:207
		PAGE: bouer.local/login			 TIME:1.833 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:208
		PAGE: bouer.local/login			 TIME:1.665 seconds
		PAGE: bouer.local/display			 TIME:0.285 seconds
		PAGE: bouer.local/dashboard			 TIME:0.411 seconds

	Accuracy Level:209
		PAGE: bouer.local/login			 TIME:2.181 seconds
		PAGE: bouer.local/display			 TIME:0.316 seconds
		PAGE: bouer.local/dashboard			 TIME:0.205 seconds

	Accuracy Level:210
		PAGE: bouer.local/login			 TIME:1.879 seconds
		PAGE: bouer.local/display			 TIME:0.236 seconds
		PAGE: bouer.local/dashboard			 TIME:0.148 seconds

	Accuracy Level:211
		PAGE: bouer.local/login			 TIME:3.568 seconds
		PAGE: bouer.local/display			 TIME:0.218 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:212
		PAGE: bouer.local/login			 TIME:1.736 seconds
		PAGE: bouer.local/display			 TIME:0.37 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:213
		PAGE: bouer.local/login			 TIME:1.83 seconds
		PAGE: bouer.local/display			 TIME:0.323 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:214
		PAGE: bouer.local/login			 TIME:1.83 seconds
		PAGE: bouer.local/display			 TIME:0.284 seconds
		PAGE: bouer.local/dashboard			 TIME:0.235 seconds

	Accuracy Level:215
		PAGE: bouer.local/login			 TIME:1.912 seconds
		PAGE: bouer.local/display			 TIME:0.234 seconds
		PAGE: bouer.local/dashboard			 TIME:31.402 seconds

	Accuracy Level:216
		PAGE: bouer.local/login			 TIME:2.444 seconds
		PAGE: bouer.local/display			 TIME:0.323 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:217
		PAGE: bouer.local/login			 TIME:1.698 seconds
		PAGE: bouer.local/display			 TIME:0.256 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:218
		PAGE: bouer.local/login			 TIME:1.538 seconds
		PAGE: bouer.local/display			 TIME:0.239 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:219
		PAGE: bouer.local/login			 TIME:1.977 seconds
		PAGE: bouer.local/display			 TIME:0.313 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:220
		PAGE: bouer.local/login			 TIME:1.94 seconds
		PAGE: bouer.local/display			 TIME:0.401 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:221
		PAGE: bouer.local/login			 TIME:1.521 seconds
		PAGE: bouer.local/display			 TIME:0.236 seconds
		PAGE: bouer.local/dashboard			 TIME:0.141 seconds

	Accuracy Level:222
		PAGE: bouer.local/login			 TIME:1.884 seconds
		PAGE: bouer.local/display			 TIME:0.352 seconds
		PAGE: bouer.local/dashboard			 TIME:0.286 seconds

	Accuracy Level:223
		PAGE: bouer.local/login			 TIME:2.447 seconds
		PAGE: bouer.local/display			 TIME:0.232 seconds
		PAGE: bouer.local/dashboard			 TIME:0.23 seconds

	Accuracy Level:224
		PAGE: bouer.local/login			 TIME:1.72 seconds
		PAGE: bouer.local/display			 TIME:0.542 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:225
		PAGE: bouer.local/login			 TIME:2.319 seconds
		PAGE: bouer.local/display			 TIME:0.318 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:226
		PAGE: bouer.local/login			 TIME:1.876 seconds
		PAGE: bouer.local/display			 TIME:0.221 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:227
		PAGE: bouer.local/login			 TIME:1.845 seconds
		PAGE: bouer.local/display			 TIME:0.643 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:228
		PAGE: bouer.local/login			 TIME:33.213 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.244 seconds

	Accuracy Level:229
		PAGE: bouer.local/login			 TIME:2.0 seconds
		PAGE: bouer.local/display			 TIME:0.234 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:230
		PAGE: bouer.local/login			 TIME:1.681 seconds
		PAGE: bouer.local/display			 TIME:0.211 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:231
		PAGE: bouer.local/login			 TIME:2.225 seconds
		PAGE: bouer.local/display			 TIME:0.359 seconds
		PAGE: bouer.local/dashboard			 TIME:0.39 seconds

	Accuracy Level:232
		PAGE: bouer.local/login			 TIME:2.318 seconds
		PAGE: bouer.local/display			 TIME:0.235 seconds
		PAGE: bouer.local/dashboard			 TIME:0.245 seconds

	Accuracy Level:233
		PAGE: bouer.local/login			 TIME:1.601 seconds
		PAGE: bouer.local/display			 TIME:0.339 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:234
		PAGE: bouer.local/login			 TIME:2.983 seconds
		PAGE: bouer.local/display			 TIME:0.364 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:235
		PAGE: bouer.local/login			 TIME:1.724 seconds
		PAGE: bouer.local/display			 TIME:0.204 seconds
		PAGE: bouer.local/dashboard			 TIME:0.219 seconds

	Accuracy Level:236
		PAGE: bouer.local/login			 TIME:1.572 seconds
		PAGE: bouer.local/display			 TIME:0.362 seconds
		PAGE: bouer.local/dashboard			 TIME:0.272 seconds

	Accuracy Level:237
		PAGE: bouer.local/login			 TIME:1.963 seconds
		PAGE: bouer.local/display			 TIME:0.424 seconds
		PAGE: bouer.local/dashboard			 TIME:0.303 seconds

	Accuracy Level:238
		PAGE: bouer.local/login			 TIME:2.008 seconds
		PAGE: bouer.local/display			 TIME:0.261 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:239
		PAGE: bouer.local/login			 TIME:1.959 seconds
		PAGE: bouer.local/display			 TIME:0.3 seconds
		PAGE: bouer.local/dashboard			 TIME:0.266 seconds

	Accuracy Level:240
		PAGE: bouer.local/login			 TIME:2.822 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:241
		PAGE: bouer.local/login			 TIME:1.864 seconds
		PAGE: bouer.local/display			 TIME:0.226 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:242
		PAGE: bouer.local/login			 TIME:2.109 seconds
		PAGE: bouer.local/display			 TIME:0.335 seconds
		PAGE: bouer.local/dashboard			 TIME:1.04 seconds

	Accuracy Level:243
		PAGE: bouer.local/login			 TIME:1.877 seconds
		PAGE: bouer.local/display			 TIME:0.238 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:244
		PAGE: bouer.local/login			 TIME:1.955 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:245
		PAGE: bouer.local/login			 TIME:1.993 seconds
		PAGE: bouer.local/display			 TIME:0.243 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:246
		PAGE: bouer.local/login			 TIME:1.861 seconds
		PAGE: bouer.local/display			 TIME:0.282 seconds
		PAGE: bouer.local/dashboard			 TIME:0.251 seconds

	Accuracy Level:247
		PAGE: bouer.local/login			 TIME:1.715 seconds
		PAGE: bouer.local/display			 TIME:0.25 seconds
		PAGE: bouer.local/dashboard			 TIME:0.282 seconds

	Accuracy Level:248
		PAGE: bouer.local/login			 TIME:1.957 seconds
		PAGE: bouer.local/display			 TIME:0.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:249
		PAGE: bouer.local/login			 TIME:2.302 seconds
		PAGE: bouer.local/display			 TIME:0.208 seconds
		PAGE: bouer.local/dashboard			 TIME:0.15 seconds

	Accuracy Level:250
		PAGE: bouer.local/login			 TIME:1.734 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.244 seconds

	Accuracy Level:251
		PAGE: bouer.local/login			 TIME:1.925 seconds
		PAGE: bouer.local/display			 TIME:0.298 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:252
		PAGE: bouer.local/login			 TIME:2.614 seconds
		PAGE: bouer.local/display			 TIME:0.32 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:253
		PAGE: bouer.local/login			 TIME:2.543 seconds
		PAGE: bouer.local/display			 TIME:0.22 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:254
		PAGE: bouer.local/login			 TIME:1.644 seconds
		PAGE: bouer.local/display			 TIME:1.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.243 seconds

	Accuracy Level:255
		PAGE: bouer.local/login			 TIME:2.234 seconds
		PAGE: bouer.local/display			 TIME:0.281 seconds
		PAGE: bouer.local/dashboard			 TIME:0.167 seconds

	Accuracy Level:256
		PAGE: bouer.local/login			 TIME:2.877 seconds
		PAGE: bouer.local/display			 TIME:0.282 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:257
		PAGE: bouer.local/login			 TIME:1.764 seconds
		PAGE: bouer.local/display			 TIME:0.275 seconds
		PAGE: bouer.local/dashboard			 TIME:0.17 seconds

	Accuracy Level:258
		PAGE: bouer.local/login			 TIME:1.661 seconds
		PAGE: bouer.local/display			 TIME:1.276 seconds
		PAGE: bouer.local/dashboard			 TIME:0.294 seconds

	Accuracy Level:259
		PAGE: bouer.local/login			 TIME:1.751 seconds
		PAGE: bouer.local/display			 TIME:0.19 seconds
		PAGE: bouer.local/dashboard			 TIME:0.222 seconds

	Accuracy Level:260
		PAGE: bouer.local/login			 TIME:2.663 seconds
		PAGE: bouer.local/display			 TIME:0.259 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:261
		PAGE: bouer.local/login			 TIME:2.006 seconds
		PAGE: bouer.local/display			 TIME:0.247 seconds
		PAGE: bouer.local/dashboard			 TIME:0.139 seconds

	Accuracy Level:262
		PAGE: bouer.local/login			 TIME:2.091 seconds
		PAGE: bouer.local/display			 TIME:0.215 seconds
		PAGE: bouer.local/dashboard			 TIME:0.275 seconds

	Accuracy Level:263
		PAGE: bouer.local/login			 TIME:3.018 seconds
		PAGE: bouer.local/display			 TIME:0.237 seconds
		PAGE: bouer.local/dashboard			 TIME:0.347 seconds

	Accuracy Level:264
		PAGE: bouer.local/login			 TIME:2.562 seconds
		PAGE: bouer.local/display			 TIME:0.165 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:265
		PAGE: bouer.local/login			 TIME:3.216 seconds
		PAGE: bouer.local/display			 TIME:0.298 seconds
		PAGE: bouer.local/dashboard			 TIME:0.238 seconds

	Accuracy Level:266
		PAGE: bouer.local/login			 TIME:2.287 seconds
		PAGE: bouer.local/display			 TIME:0.218 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:267
		PAGE: bouer.local/login			 TIME:1.821 seconds
		PAGE: bouer.local/display			 TIME:0.286 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:268
		PAGE: bouer.local/login			 TIME:2.639 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:269
		PAGE: bouer.local/login			 TIME:1.841 seconds
		PAGE: bouer.local/display			 TIME:0.205 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:270
		PAGE: bouer.local/login			 TIME:1.673 seconds
		PAGE: bouer.local/display			 TIME:0.304 seconds
		PAGE: bouer.local/dashboard			 TIME:0.219 seconds

	Accuracy Level:271
		PAGE: bouer.local/login			 TIME:1.937 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:272
		PAGE: bouer.local/login			 TIME:2.364 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:30.518 seconds

	Accuracy Level:273
		PAGE: bouer.local/login			 TIME:3.204 seconds
		PAGE: bouer.local/display			 TIME:0.349 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:274
		PAGE: bouer.local/login			 TIME:1.8 seconds
		PAGE: bouer.local/display			 TIME:0.362 seconds
		PAGE: bouer.local/dashboard			 TIME:0.319 seconds

	Accuracy Level:275
		PAGE: bouer.local/login			 TIME:2.195 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:276
		PAGE: bouer.local/login			 TIME:2.579 seconds
		PAGE: bouer.local/display			 TIME:0.241 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:277
		PAGE: bouer.local/login			 TIME:2.259 seconds
		PAGE: bouer.local/display			 TIME:0.301 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:278
		PAGE: bouer.local/login			 TIME:2.095 seconds
		PAGE: bouer.local/display			 TIME:0.31 seconds
		PAGE: bouer.local/dashboard			 TIME:0.248 seconds

	Accuracy Level:279
		PAGE: bouer.local/login			 TIME:2.414 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.304 seconds

	Accuracy Level:280
		PAGE: bouer.local/login			 TIME:2.859 seconds
		PAGE: bouer.local/display			 TIME:0.274 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:281
		PAGE: bouer.local/login			 TIME:2.576 seconds
		PAGE: bouer.local/display			 TIME:0.345 seconds
		PAGE: bouer.local/dashboard			 TIME:0.341 seconds

	Accuracy Level:282
		PAGE: bouer.local/login			 TIME:1.933 seconds
		PAGE: bouer.local/display			 TIME:0.249 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:283
		PAGE: bouer.local/login			 TIME:1.817 seconds
		PAGE: bouer.local/display			 TIME:0.271 seconds
		PAGE: bouer.local/dashboard			 TIME:31.09 seconds

	Accuracy Level:284
		PAGE: bouer.local/login			 TIME:2.661 seconds
		PAGE: bouer.local/display			 TIME:0.31 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:285
		PAGE: bouer.local/login			 TIME:2.159 seconds
		PAGE: bouer.local/display			 TIME:0.201 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:286
		PAGE: bouer.local/login			 TIME:2.137 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:287
		PAGE: bouer.local/login			 TIME:2.601 seconds
		PAGE: bouer.local/display			 TIME:0.252 seconds
		PAGE: bouer.local/dashboard			 TIME:0.278 seconds

	Accuracy Level:288
		PAGE: bouer.local/login			 TIME:1.868 seconds
		PAGE: bouer.local/display			 TIME:0.316 seconds
		PAGE: bouer.local/dashboard			 TIME:0.496 seconds

	Accuracy Level:289
		PAGE: bouer.local/login			 TIME:2.418 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:290
		PAGE: bouer.local/login			 TIME:2.839 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.238 seconds

	Accuracy Level:291
		PAGE: bouer.local/login			 TIME:1.936 seconds
