SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:1.647 seconds
		PAGE: bouer.local/display			 TIME:0.38 seconds
		PAGE: bouer.local/dashboard			 TIME:0.252 seconds

	Accuracy Level:147
		PAGE: bouer.local/login			 TIME:1.577 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:148
		PAGE: bouer.local/login			 TIME:1.386 seconds
		PAGE: bouer.local/display			 TIME:0.243 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:149
		PAGE: bouer.local/login			 TIME:1.48 seconds
		PAGE: bouer.local/display			 TIME:0.363 seconds
		PAGE: bouer.local/dashboard			 TIME:32.06 seconds

	Accuracy Level:150
		PAGE: bouer.local/login			 TIME:1.452 seconds
		PAGE: bouer.local/display			 TIME:0.238 seconds
		PAGE: bouer.local/dashboard			 TIME:0.18 seconds

	Accuracy Level:151
		PAGE: bouer.local/login			 TIME:1.296 seconds
		PAGE: bouer.local/display			 TIME:0.215 seconds
		PAGE: bouer.local/dashboard			 TIME:0.159 seconds

	Accuracy Level:152
		PAGE: bouer.local/login			 TIME:1.485 seconds
		PAGE: bouer.local/display			 TIME:0.247 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:153
		PAGE: bouer.local/login			 TIME:1.682 seconds
		PAGE: bouer.local/display			 TIME:0.318 seconds
		PAGE: bouer.local/dashboard			 TIME:0.278 seconds

	Accuracy Level:154
		PAGE: bouer.local/login			 TIME:1.674 seconds
		PAGE: bouer.local/display			 TIME:0.308 seconds
		PAGE: bouer.local/dashboard			 TIME:0.101 seconds

	Accuracy Level:155
		PAGE: bouer.local/login			 TIME:30.705 seconds
		PAGE: bouer.local/display			 TIME:0.345 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:156
		PAGE: bouer.local/login			 TIME:1.786 seconds
		PAGE: bouer.local/display			 TIME:0.241 seconds
		PAGE: bouer.local/dashboard			 TIME:0.195 seconds

	Accuracy Level:157
		PAGE: bouer.local/login			 TIME:1.431 seconds
		PAGE: bouer.local/display			 TIME:0.185 seconds
		PAGE: bouer.local/dashboard			 TIME:0.163 seconds

	Accuracy Level:158
		PAGE: bouer.local/login			 TIME:2.505 seconds
		PAGE: bouer.local/display			 TIME:0.275 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:159
		PAGE: bouer.local/login			 TIME:1.27 seconds
		PAGE: bouer.local/display			 TIME:0.236 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:160
		PAGE: bouer.local/login			 TIME:1.878 seconds
		PAGE: bouer.local/display			 TIME:0.26 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:161
		PAGE: bouer.local/login			 TIME:2.169 seconds
		PAGE: bouer.local/display			 TIME:1.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.268 seconds

	Accuracy Level:162
		PAGE: bouer.local/login			 TIME:1.284 seconds
		PAGE: bouer.local/display			 TIME:0.285 seconds
		PAGE: bouer.local/dashboard			 TIME:0.219 seconds

	Accuracy Level:163
		PAGE: bouer.local/login			 TIME:1.577 seconds
		PAGE: bouer.local/display			 TIME:0.313 seconds
		PAGE: bouer.local/dashboard			 TIME:0.163 seconds

	Accuracy Level:164
		PAGE: bouer.local/login			 TIME:2.218 seconds
		PAGE: bouer.local/display			 TIME:0.457 seconds
		PAGE: bouer.local/dashboard			 TIME:0.244 seconds

	Accuracy Level:165
		PAGE: bouer.local/login			 TIME:1.573 seconds
		PAGE: bouer.local/display			 TIME:0.32 seconds
		PAGE: bouer.local/dashboard			 TIME:34.722 seconds

	Accuracy Level:166
		PAGE: bouer.local/login			 TIME:1.865 seconds
		PAGE: bouer.local/display			 TIME:0.352 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:167
		PAGE: bouer.local/login			 TIME:2.505 seconds
		PAGE: bouer.local/display			 TIME:0.294 seconds
		PAGE: bouer.local/dashboard			 TIME:0.281 seconds

	Accuracy Level:168
		PAGE: bouer.local/login			 TIME:1.964 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:0.315 seconds

	Accuracy Level:169
		PAGE: bouer.local/login			 TIME:1.365 seconds
		PAGE: bouer.local/display			 TIME:0.183 seconds
		PAGE: bouer.local/dashboard			 TIME:0.135 seconds

	Accuracy Level:170
		PAGE: bouer.local/login			 TIME:1.388 seconds
		PAGE: bouer.local/display			 TIME:0.357 seconds
		PAGE: bouer.local/dashboard			 TIME:0.195 seconds

	Accuracy Level:171
		PAGE: bouer.local/login			 TIME:2.271 seconds
		PAGE: bouer.local/display			 TIME:0.213 seconds
		PAGE: bouer.local/dashboard			 TIME:0.181 seconds

	Accuracy Level:172
		PAGE: bouer.local/login			 TIME:1.732 seconds
		PAGE: bouer.local/display			 TIME:0.269 seconds
		PAGE: bouer.local/dashboard			 TIME:0.268 seconds

	Accuracy Level:173
		PAGE: bouer.local/login			 TIME:2.326 seconds
		PAGE: bouer.local/display			 TIME:0.254 seconds
		PAGE: bouer.local/dashboard			 TIME:0.296 seconds

	Accuracy Level:174
		PAGE: bouer.local/login			 TIME:1.829 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.196 seconds

	Accuracy Level:175
		PAGE: bouer.local/login			 TIME:1.319 seconds
		PAGE: bouer.local/display			 TIME:0.265 seconds
		PAGE: bouer.local/dashboard			 TIME:0.204 seconds

	Accuracy Level:176
		PAGE: bouer.local/login			 TIME:2.955 seconds
		PAGE: bouer.local/display			 TIME:0.245 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:177
		PAGE: bouer.local/login			 TIME:1.495 seconds
		PAGE: bouer.local/display			 TIME:0.227 seconds
		PAGE: bouer.local/dashboard			 TIME:0.162 seconds

	Accuracy Level:178
		PAGE: bouer.local/login			 TIME:1.271 seconds
		PAGE: bouer.local/display			 TIME:0.964 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:179
		PAGE: bouer.local/login			 TIME:1.85 seconds
		PAGE: bouer.local/display			 TIME:0.274 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:180
		PAGE: bouer.local/login			 TIME:1.971 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.143 seconds

	Accuracy Level:181
		PAGE: bouer.local/login			 TIME:1.34 seconds
		PAGE: bouer.local/display			 TIME:0.225 seconds
		PAGE: bouer.local/dashboard			 TIME:0.202 seconds

	Accuracy Level:182
		PAGE: bouer.local/login			 TIME:1.712 seconds
		PAGE: bouer.local/display			 TIME:0.343 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:183
		PAGE: bouer.local/login			 TIME:2.066 seconds
		PAGE: bouer.local/display			 TIME:0.313 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:184
		PAGE: bouer.local/login			 TIME:1.375 seconds
		PAGE: bouer.local/display			 TIME:0.221 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:185
		PAGE: bouer.local/login			 TIME:1.394 seconds
		PAGE: bouer.local/display			 TIME:0.209 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:186
		PAGE: bouer.local/login			 TIME:1.612 seconds
		PAGE: bouer.local/display			 TIME:0.289 seconds
		PAGE: bouer.local/dashboard			 TIME:0.263 seconds

	Accuracy Level:187
		PAGE: bouer.local/login			 TIME:1.646 seconds
		PAGE: bouer.local/display			 TIME:0.37 seconds
		PAGE: bouer.local/dashboard			 TIME:0.27 seconds

	Accuracy Level:188
		PAGE: bouer.local/login			 TIME:1.454 seconds
		PAGE: bouer.local/display			 TIME:0.256 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:189
		PAGE: bouer.local/login			 TIME:2.422 seconds
		PAGE: bouer.local/display			 TIME:0.341 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:190
		PAGE: bouer.local/login			 TIME:1.629 seconds
		PAGE: bouer.local/display			 TIME:0.187 seconds
		PAGE: bouer.local/dashboard			 TIME:0.153 seconds

	Accuracy Level:191
		PAGE: bouer.local/login			 TIME:1.701 seconds
		PAGE: bouer.local/display			 TIME:0.248 seconds
		PAGE: bouer.local/dashboard			 TIME:0.183 seconds

	Accuracy Level:192
		PAGE: bouer.local/login			 TIME:2.235 seconds
		PAGE: bouer.local/display			 TIME:0.415 seconds
		PAGE: bouer.local/dashboard			 TIME:0.278 seconds

	Accuracy Level:193
		PAGE: bouer.local/login			 TIME:1.777 seconds
		PAGE: bouer.local/display			 TIME:0.203 seconds
		PAGE: bouer.local/dashboard			 TIME:0.177 seconds

	Accuracy Level:194
		PAGE: bouer.local/login			 TIME:1.327 seconds
		PAGE: bouer.local/display			 TIME:0.254 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:195
		PAGE: bouer.local/login			 TIME:1.537 seconds
		PAGE: bouer.local/display			 TIME:0.361 seconds
		PAGE: bouer.local/dashboard			 TIME:0.184 seconds

	Accuracy Level:196
		PAGE: bouer.local/login			 TIME:2.805 seconds
		PAGE: bouer.local/display			 TIME:0.242 seconds
		PAGE: bouer.local/dashboard			 TIME:0.227 seconds

	Accuracy Level:197
		PAGE: bouer.local/login			 TIME:0.971 seconds
		PAGE: bouer.local/display			 TIME:0.254 seconds
		PAGE: bouer.local/dashboard			 TIME:0.204 seconds

	Accuracy Level:198
		PAGE: bouer.local/login			 TIME:1.878 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.222 seconds

	Accuracy Level:199
		PAGE: bouer.local/login			 TIME:1.932 seconds
		PAGE: bouer.local/display			 TIME:29.355 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:200
		PAGE: bouer.local/login			 TIME:1.628 seconds
		PAGE: bouer.local/display			 TIME:0.252 seconds
		PAGE: bouer.local/dashboard			 TIME:0.271 seconds

	Accuracy Level:201
		PAGE: bouer.local/login			 TIME:2.866 seconds
		PAGE: bouer.local/display			 TIME:0.234 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:202
		PAGE: bouer.local/login			 TIME:1.385 seconds
		PAGE: bouer.local/display			 TIME:0.234 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:203
		PAGE: bouer.local/login			 TIME:1.682 seconds
		PAGE: bouer.local/display			 TIME:0.291 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:204
		PAGE: bouer.local/login			 TIME:1.912 seconds
		PAGE: bouer.local/display			 TIME:0.297 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:205
		PAGE: bouer.local/login			 TIME:1.816 seconds
		PAGE: bouer.local/display			 TIME:0.209 seconds
		PAGE: bouer.local/dashboard			 TIME:0.184 seconds

	Accuracy Level:206
		PAGE: bouer.local/login			 TIME:1.596 seconds
		PAGE: bouer.local/display			 TIME:0.223 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:207
		PAGE: bouer.local/login			 TIME:1.977 seconds
		PAGE: bouer.local/display			 TIME:0.303 seconds
		PAGE: bouer.local/dashboard			 TIME:0.27 seconds

	Accuracy Level:208
		PAGE: bouer.local/login			 TIME:2.855 seconds
		PAGE: bouer.local/display			 TIME:0.405 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:209
		PAGE: bouer.local/login			 TIME:1.339 seconds
		PAGE: bouer.local/display			 TIME:0.259 seconds
		PAGE: bouer.local/dashboard			 TIME:0.118 seconds

	Accuracy Level:210
		PAGE: bouer.local/login			 TIME:1.664 seconds
		PAGE: bouer.local/display			 TIME:0.291 seconds
		PAGE: bouer.local/dashboard			 TIME:0.196 seconds

	Accuracy Level:211
		PAGE: bouer.local/login			 TIME:2.037 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:212
		PAGE: bouer.local/login			 TIME:1.848 seconds
		PAGE: bouer.local/display			 TIME:0.248 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:213
		PAGE: bouer.local/login			 TIME:1.474 seconds
		PAGE: bouer.local/display			 TIME:0.249 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:214
		PAGE: bouer.local/login			 TIME:1.682 seconds
		PAGE: bouer.local/display			 TIME:0.376 seconds
		PAGE: bouer.local/dashboard			 TIME:0.262 seconds

	Accuracy Level:215
		PAGE: bouer.local/login			 TIME:2.157 seconds
		PAGE: bouer.local/display			 TIME:0.419 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:216
		PAGE: bouer.local/login			 TIME:1.754 seconds
		PAGE: bouer.local/display			 TIME:0.285 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:217
		PAGE: bouer.local/login			 TIME:1.776 seconds
		PAGE: bouer.local/display			 TIME:0.251 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:218
		PAGE: bouer.local/login			 TIME:2.374 seconds
		PAGE: bouer.local/display			 TIME:0.409 seconds
		PAGE: bouer.local/dashboard			 TIME:0.279 seconds

	Accuracy Level:219
		PAGE: bouer.local/login			 TIME:1.539 seconds
		PAGE: bouer.local/display			 TIME:0.249 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:220
		PAGE: bouer.local/login			 TIME:1.593 seconds
		PAGE: bouer.local/display			 TIME:0.282 seconds
		PAGE: bouer.local/dashboard			 TIME:0.237 seconds

	Accuracy Level:221
		PAGE: bouer.local/login			 TIME:1.955 seconds
		PAGE: bouer.local/display			 TIME:0.39 seconds
		PAGE: bouer.local/dashboard			 TIME:0.265 seconds

	Accuracy Level:222
		PAGE: bouer.local/login			 TIME:1.999 seconds
		PAGE: bouer.local/display			 TIME:0.269 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:223
		PAGE: bouer.local/login			 TIME:1.931 seconds
		PAGE: bouer.local/display			 TIME:0.258 seconds
		PAGE: bouer.local/dashboard			 TIME:0.177 seconds

	Accuracy Level:224
		PAGE: bouer.local/login			 TIME:1.294 seconds
		PAGE: bouer.local/display			 TIME:0.142 seconds
		PAGE: bouer.local/dashboard			 TIME:0.196 seconds

	Accuracy Level:225
		PAGE: bouer.local/login			 TIME:1.891 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:226
		PAGE: bouer.local/login			 TIME:2.354 seconds
		PAGE: bouer.local/display			 TIME:0.363 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:227
		PAGE: bouer.local/login			 TIME:1.77 seconds
		PAGE: bouer.local/display			 TIME:0.232 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:228
		PAGE: bouer.local/login			 TIME:1.763 seconds
		PAGE: bouer.local/display			 TIME:0.385 seconds
		PAGE: bouer.local/dashboard			 TIME:0.285 seconds

	Accuracy Level:229
		PAGE: bouer.local/login			 TIME:2.415 seconds
		PAGE: bouer.local/display			 TIME:0.324 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:230
		PAGE: bouer.local/login			 TIME:1.852 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:231
		PAGE: bouer.local/login			 TIME:2.604 seconds
		PAGE: bouer.local/display			 TIME:0.333 seconds
		PAGE: bouer.local/dashboard			 TIME:0.304 seconds

	Accuracy Level:232
		PAGE: bouer.local/login			 TIME:2.047 seconds
		PAGE: bouer.local/display			 TIME:0.264 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:233
		PAGE: bouer.local/login			 TIME:1.121 seconds
		PAGE: bouer.local/display			 TIME:0.437 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:234
		PAGE: bouer.local/login			 TIME:1.732 seconds
		PAGE: bouer.local/display			 TIME:0.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.303 seconds

	Accuracy Level:235
		PAGE: bouer.local/login			 TIME:2.427 seconds
		PAGE: bouer.local/display			 TIME:0.406 seconds
		PAGE: bouer.local/dashboard			 TIME:0.385 seconds

	Accuracy Level:236
		PAGE: bouer.local/login			 TIME:1.804 seconds
		PAGE: bouer.local/display			 TIME:0.389 seconds
		PAGE: bouer.local/dashboard			 TIME:0.193 seconds

	Accuracy Level:237
		PAGE: bouer.local/login			 TIME:1.247 seconds
		PAGE: bouer.local/display			 TIME:2.011 seconds
		PAGE: bouer.local/dashboard			 TIME:0.171 seconds

	Accuracy Level:238
		PAGE: bouer.local/login			 TIME:1.443 seconds
		PAGE: bouer.local/display			 TIME:0.211 seconds
		PAGE: bouer.local/dashboard			 TIME:0.159 seconds

	Accuracy Level:239
		PAGE: bouer.local/login			 TIME:1.905 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.181 seconds

	Accuracy Level:240
		PAGE: bouer.local/login			 TIME:2.381 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.279 seconds

	Accuracy Level:241
		PAGE: bouer.local/login			 TIME:1.835 seconds
		PAGE: bouer.local/display			 TIME:0.225 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:242
		PAGE: bouer.local/login			 TIME:2.247 seconds
		PAGE: bouer.local/display			 TIME:0.233 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:243
		PAGE: bouer.local/login			 TIME:2.179 seconds
		PAGE: bouer.local/display			 TIME:0.257 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:244
		PAGE: bouer.local/login			 TIME:2.068 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.214 seconds

	Accuracy Level:245
		PAGE: bouer.local/login			 TIME:1.214 seconds
		PAGE: bouer.local/display			 TIME:0.213 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:246
		PAGE: bouer.local/login			 TIME:1.947 seconds
		PAGE: bouer.local/display			 TIME:32.059 seconds
		PAGE: bouer.local/dashboard			 TIME:30.496 seconds

	Accuracy Level:247
		PAGE: bouer.local/login			 TIME:2.491 seconds
		PAGE: bouer.local/display			 TIME:0.257 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:248
		PAGE: bouer.local/login			 TIME:1.751 seconds
		PAGE: bouer.local/display			 TIME:0.339 seconds
		PAGE: bouer.local/dashboard			 TIME:0.304 seconds

	Accuracy Level:249
		PAGE: bouer.local/login			 TIME:2.152 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:250
		PAGE: bouer.local/login			 TIME:1.979 seconds
		PAGE: bouer.local/display			 TIME:0.198 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:251
		PAGE: bouer.local/login			 TIME:2.713 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.214 seconds

	Accuracy Level:252
		PAGE: bouer.local/login			 TIME:1.969 seconds
		PAGE: bouer.local/display			 TIME:0.21 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:253
		PAGE: bouer.local/login			 TIME:2.051 seconds
		PAGE: bouer.local/display			 TIME:0.291 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:254
		PAGE: bouer.local/login			 TIME:2.312 seconds
		PAGE: bouer.local/display			 TIME:0.354 seconds
		PAGE: bouer.local/dashboard			 TIME:0.47 seconds

	Accuracy Level:255
		PAGE: bouer.local/login			 TIME:1.757 seconds
		PAGE: bouer.local/display			 TIME:0.269 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:256
		PAGE: bouer.local/login			 TIME:1.755 seconds
		PAGE: bouer.local/display			 TIME:0.248 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:257
		PAGE: bouer.local/login			 TIME:2.557 seconds
		PAGE: bouer.local/display			 TIME:0.364 seconds
		PAGE: bouer.local/dashboard			 TIME:0.337 seconds

	Accuracy Level:258
		PAGE: bouer.local/login			 TIME:1.412 seconds
		PAGE: bouer.local/display			 TIME:0.249 seconds
		PAGE: bouer.local/dashboard			 TIME:0.14 seconds

	Accuracy Level:259
		PAGE: bouer.local/login			 TIME:2.71 seconds
		PAGE: bouer.local/display			 TIME:0.263 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:260
		PAGE: bouer.local/login			 TIME:2.731 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:261
		PAGE: bouer.local/login			 TIME:1.719 seconds
		PAGE: bouer.local/display			 TIME:0.262 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:262
		PAGE: bouer.local/login			 TIME:2.768 seconds
		PAGE: bouer.local/display			 TIME:0.336 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:263
		PAGE: bouer.local/login			 TIME:2.129 seconds
		PAGE: bouer.local/display			 TIME:0.297 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:264
		PAGE: bouer.local/login			 TIME:2.022 seconds
		PAGE: bouer.local/display			 TIME:32.394 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:265
		PAGE: bouer.local/login			 TIME:2.379 seconds
		PAGE: bouer.local/display			 TIME:0.372 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:266
		PAGE: bouer.local/login			 TIME:1.889 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.162 seconds

	Accuracy Level:267
		PAGE: bouer.local/login			 TIME:3.456 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:268
		PAGE: bouer.local/login			 TIME:1.678 seconds
		PAGE: bouer.local/display			 TIME:1.014 seconds
		PAGE: bouer.local/dashboard			 TIME:1.674 seconds

	Accuracy Level:269
		PAGE: bouer.local/login			 TIME:1.537 seconds
		PAGE: bouer.local/display			 TIME:0.2 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:270
		PAGE: bouer.local/login			 TIME:1.722 seconds
		PAGE: bouer.local/display			 TIME:0.239 seconds
		PAGE: bouer.local/dashboard			 TIME:0.158 seconds

	Accuracy Level:271
		PAGE: bouer.local/login			 TIME:1.539 seconds
		PAGE: bouer.local/display			 TIME:0.271 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:272
		PAGE: bouer.local/login			 TIME:1.939 seconds
		PAGE: bouer.local/display			 TIME:0.585 seconds
		PAGE: bouer.local/dashboard			 TIME:0.316 seconds

	Accuracy Level:273
		PAGE: bouer.local/login			 TIME:2.535 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:274
		PAGE: bouer.local/login			 TIME:1.871 seconds
		PAGE: bouer.local/display			 TIME:0.203 seconds
		PAGE: bouer.local/dashboard			 TIME:0.138 seconds

	Accuracy Level:275
		PAGE: bouer.local/login			 TIME:1.86 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:276
		PAGE: bouer.local/login			 TIME:2.445 seconds
		PAGE: bouer.local/display			 TIME:0.413 seconds
		PAGE: bouer.local/dashboard			 TIME:0.291 seconds

	Accuracy Level:277
		PAGE: bouer.local/login			 TIME:2.14 seconds
		PAGE: bouer.local/display			 TIME:0.227 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:278
		PAGE: bouer.local/login			 TIME:1.923 seconds
		PAGE: bouer.local/display			 TIME:0.243 seconds
		PAGE: bouer.local/dashboard			 TIME:29.923 seconds

	Accuracy Level:279
		PAGE: bouer.local/login			 TIME:2.19 seconds
		PAGE: bouer.local/display			 TIME:0.252 seconds
		PAGE: bouer.local/dashboard			 TIME:31.965 seconds

	Accuracy Level:280
		PAGE: bouer.local/login			 TIME:2.051 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:281
		PAGE: bouer.local/login			 TIME:2.396 seconds
		PAGE: bouer.local/display			 TIME:0.587 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:282
		PAGE: bouer.local/login			 TIME:2.484 seconds
		PAGE: bouer.local/display			 TIME:0.195 seconds
		PAGE: bouer.local/dashboard			 TIME:0.178 seconds

	Accuracy Level:283
		PAGE: bouer.local/login			 TIME:3.128 seconds
		PAGE: bouer.local/display			 TIME:0.284 seconds
		PAGE: bouer.local/dashboard			 TIME:0.274 seconds

	Accuracy Level:284
		PAGE: bouer.local/login			 TIME:3.01 seconds
		PAGE: bouer.local/display			 TIME:0.253 seconds
		PAGE: bouer.local/dashboard			 TIME:0.157 seconds

	Accuracy Level:285
		PAGE: bouer.local/login			 TIME:2.191 seconds
		PAGE: bouer.local/display			 TIME:0.339 seconds
		PAGE: bouer.local/dashboard			 TIME:0.256 seconds

	Accuracy Level:286
		PAGE: bouer.local/login			 TIME:2.212 seconds
		PAGE: bouer.local/display			 TIME:0.268 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:287
		PAGE: bouer.local/login			 TIME:2.051 seconds
		PAGE: bouer.local/display			 TIME:0.205 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:288
		PAGE: bouer.local/login			 TIME:2.23 seconds
		PAGE: bouer.local/display			 TIME:0.405 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:289
		PAGE: bouer.local/login			 TIME:1.994 seconds
		PAGE: bouer.local/display			 TIME:0.265 seconds
		PAGE: bouer.local/dashboard			 TIME:0.279 seconds

	Accuracy Level:290
		PAGE: bouer.local/login			 TIME:1.92 seconds
		PAGE: bouer.local/display			 TIME:0.218 seconds
		PAGE: bouer.local/dashboard			 TIME:29.215 seconds

	Accuracy Level:291
		PAGE: bouer.local/login			 TIME:1.987 seconds
