SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:2.156 seconds
		PAGE: bouer.local/display			 TIME:0.428 seconds
		PAGE: bouer.local/dashboard			 TIME:0.379 seconds

	Accuracy Level:147
		PAGE: bouer.local/login			 TIME:1.8 seconds
		PAGE: bouer.local/display			 TIME:0.526 seconds
		PAGE: bouer.local/dashboard			 TIME:0.529 seconds

	Accuracy Level:148
		PAGE: bouer.local/login			 TIME:2.121 seconds
		PAGE: bouer.local/display			 TIME:0.499 seconds
		PAGE: bouer.local/dashboard			 TIME:0.528 seconds

	Accuracy Level:149
		PAGE: bouer.local/login			 TIME:1.508 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.333 seconds

	Accuracy Level:150
		PAGE: bouer.local/login			 TIME:1.461 seconds
		PAGE: bouer.local/display			 TIME:0.399 seconds
		PAGE: bouer.local/dashboard			 TIME:0.839 seconds

	Accuracy Level:151
		PAGE: bouer.local/login			 TIME:2.013 seconds
		PAGE: bouer.local/display			 TIME:0.48 seconds
		PAGE: bouer.local/dashboard			 TIME:0.366 seconds

	Accuracy Level:152
		PAGE: bouer.local/login			 TIME:2.056 seconds
		PAGE: bouer.local/display			 TIME:0.505 seconds
		PAGE: bouer.local/dashboard			 TIME:0.492 seconds

	Accuracy Level:153
		PAGE: bouer.local/login			 TIME:1.997 seconds
		PAGE: bouer.local/display			 TIME:0.504 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:154
		PAGE: bouer.local/login			 TIME:1.618 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.527 seconds

	Accuracy Level:155
		PAGE: bouer.local/login			 TIME:3.241 seconds
		PAGE: bouer.local/display			 TIME:0.246 seconds
		PAGE: bouer.local/dashboard			 TIME:0.326 seconds

	Accuracy Level:156
		PAGE: bouer.local/login			 TIME:1.528 seconds
		PAGE: bouer.local/display			 TIME:0.747 seconds
		PAGE: bouer.local/dashboard			 TIME:0.403 seconds

	Accuracy Level:157
		PAGE: bouer.local/login			 TIME:1.924 seconds
		PAGE: bouer.local/display			 TIME:0.53 seconds
		PAGE: bouer.local/dashboard			 TIME:0.484 seconds

	Accuracy Level:158
		PAGE: bouer.local/login			 TIME:2.227 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:159
		PAGE: bouer.local/login			 TIME:1.752 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.615 seconds

	Accuracy Level:160
		PAGE: bouer.local/login			 TIME:2.295 seconds
		PAGE: bouer.local/display			 TIME:0.477 seconds
		PAGE: bouer.local/dashboard			 TIME:0.337 seconds

	Accuracy Level:161
		PAGE: bouer.local/login			 TIME:1.585 seconds
		PAGE: bouer.local/display			 TIME:0.408 seconds
		PAGE: bouer.local/dashboard			 TIME:0.345 seconds

	Accuracy Level:162
		PAGE: bouer.local/login			 TIME:2.046 seconds
		PAGE: bouer.local/display			 TIME:0.5 seconds
		PAGE: bouer.local/dashboard			 TIME:0.415 seconds

	Accuracy Level:163
		PAGE: bouer.local/login			 TIME:2.154 seconds
		PAGE: bouer.local/display			 TIME:0.481 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:164
		PAGE: bouer.local/login			 TIME:1.86 seconds
		PAGE: bouer.local/display			 TIME:0.501 seconds
		PAGE: bouer.local/dashboard			 TIME:0.398 seconds

	Accuracy Level:165
		PAGE: bouer.local/login			 TIME:34.226 seconds
		PAGE: bouer.local/display			 TIME:0.377 seconds
		PAGE: bouer.local/dashboard			 TIME:0.347 seconds

	Accuracy Level:166
		PAGE: bouer.local/login			 TIME:1.885 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.508 seconds

	Accuracy Level:167
		PAGE: bouer.local/login			 TIME:2.257 seconds
		PAGE: bouer.local/display			 TIME:0.505 seconds
		PAGE: bouer.local/dashboard			 TIME:0.482 seconds

	Accuracy Level:168
		PAGE: bouer.local/login			 TIME:2.417 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.313 seconds

	Accuracy Level:169
		PAGE: bouer.local/login			 TIME:1.881 seconds
		PAGE: bouer.local/display			 TIME:0.266 seconds
		PAGE: bouer.local/dashboard			 TIME:0.356 seconds

	Accuracy Level:170
		PAGE: bouer.local/login			 TIME:1.986 seconds
		PAGE: bouer.local/display			 TIME:0.641 seconds
		PAGE: bouer.local/dashboard			 TIME:0.472 seconds

	Accuracy Level:171
		PAGE: bouer.local/login			 TIME:1.996 seconds
		PAGE: bouer.local/display			 TIME:0.321 seconds
		PAGE: bouer.local/dashboard			 TIME:0.408 seconds

	Accuracy Level:172
		PAGE: bouer.local/login			 TIME:1.756 seconds
		PAGE: bouer.local/display			 TIME:0.5 seconds
		PAGE: bouer.local/dashboard			 TIME:0.412 seconds

	Accuracy Level:173
		PAGE: bouer.local/login			 TIME:2.183 seconds
		PAGE: bouer.local/display			 TIME:1.048 seconds
		PAGE: bouer.local/dashboard			 TIME:0.335 seconds

	Accuracy Level:174
		PAGE: bouer.local/login			 TIME:1.639 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:175
		PAGE: bouer.local/login			 TIME:1.885 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.343 seconds

	Accuracy Level:176
		PAGE: bouer.local/login			 TIME:2.049 seconds
		PAGE: bouer.local/display			 TIME:0.479 seconds
		PAGE: bouer.local/dashboard			 TIME:0.383 seconds

	Accuracy Level:177
		PAGE: bouer.local/login			 TIME:1.435 seconds
		PAGE: bouer.local/display			 TIME:0.397 seconds
		PAGE: bouer.local/dashboard			 TIME:0.3 seconds

	Accuracy Level:178
		PAGE: bouer.local/login			 TIME:1.803 seconds
		PAGE: bouer.local/display			 TIME:0.401 seconds
		PAGE: bouer.local/dashboard			 TIME:0.483 seconds

	Accuracy Level:179
		PAGE: bouer.local/login			 TIME:3.468 seconds
		PAGE: bouer.local/display			 TIME:0.53 seconds
		PAGE: bouer.local/dashboard			 TIME:0.326 seconds

	Accuracy Level:180
		PAGE: bouer.local/login			 TIME:1.47 seconds
		PAGE: bouer.local/display			 TIME:0.46 seconds
		PAGE: bouer.local/dashboard			 TIME:0.446 seconds

	Accuracy Level:181
		PAGE: bouer.local/login			 TIME:34.91 seconds
		PAGE: bouer.local/display			 TIME:0.314 seconds
		PAGE: bouer.local/dashboard			 TIME:0.415 seconds

	Accuracy Level:182
		PAGE: bouer.local/login			 TIME:2.376 seconds
		PAGE: bouer.local/display			 TIME:0.442 seconds
		PAGE: bouer.local/dashboard			 TIME:0.46 seconds

	Accuracy Level:183
		PAGE: bouer.local/login			 TIME:1.629 seconds
		PAGE: bouer.local/display			 TIME:0.427 seconds
		PAGE: bouer.local/dashboard			 TIME:0.323 seconds

	Accuracy Level:184
		PAGE: bouer.local/login			 TIME:1.806 seconds
		PAGE: bouer.local/display			 TIME:0.544 seconds
		PAGE: bouer.local/dashboard			 TIME:0.601 seconds

	Accuracy Level:185
		PAGE: bouer.local/login			 TIME:1.954 seconds
		PAGE: bouer.local/display			 TIME:0.476 seconds
		PAGE: bouer.local/dashboard			 TIME:0.545 seconds

	Accuracy Level:186
		PAGE: bouer.local/login			 TIME:1.976 seconds
		PAGE: bouer.local/display			 TIME:32.132 seconds
		PAGE: bouer.local/dashboard			 TIME:0.447 seconds

	Accuracy Level:187
		PAGE: bouer.local/login			 TIME:2.454 seconds
		PAGE: bouer.local/display			 TIME:0.41 seconds
		PAGE: bouer.local/dashboard			 TIME:0.427 seconds

	Accuracy Level:188
		PAGE: bouer.local/login			 TIME:33.424 seconds
		PAGE: bouer.local/display			 TIME:0.528 seconds
		PAGE: bouer.local/dashboard			 TIME:0.392 seconds

	Accuracy Level:189
		PAGE: bouer.local/login			 TIME:2.37 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.352 seconds

	Accuracy Level:190
		PAGE: bouer.local/login			 TIME:1.914 seconds
		PAGE: bouer.local/display			 TIME:0.518 seconds
		PAGE: bouer.local/dashboard			 TIME:0.428 seconds

	Accuracy Level:191
		PAGE: bouer.local/login			 TIME:2.236 seconds
		PAGE: bouer.local/display			 TIME:0.518 seconds
		PAGE: bouer.local/dashboard			 TIME:0.383 seconds

	Accuracy Level:192
		PAGE: bouer.local/login			 TIME:1.747 seconds
		PAGE: bouer.local/display			 TIME:0.517 seconds
		PAGE: bouer.local/dashboard			 TIME:0.44 seconds

	Accuracy Level:193
		PAGE: bouer.local/login			 TIME:2.545 seconds
		PAGE: bouer.local/display			 TIME:0.558 seconds
		PAGE: bouer.local/dashboard			 TIME:0.53 seconds

	Accuracy Level:194
		PAGE: bouer.local/login			 TIME:1.991 seconds
		PAGE: bouer.local/display			 TIME:0.362 seconds
		PAGE: bouer.local/dashboard			 TIME:0.352 seconds

	Accuracy Level:195
		PAGE: bouer.local/login			 TIME:1.693 seconds
		PAGE: bouer.local/display			 TIME:0.569 seconds
		PAGE: bouer.local/dashboard			 TIME:0.57 seconds

	Accuracy Level:196
		PAGE: bouer.local/login			 TIME:2.434 seconds
		PAGE: bouer.local/display			 TIME:0.336 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:197
		PAGE: bouer.local/login			 TIME:1.926 seconds
		PAGE: bouer.local/display			 TIME:0.591 seconds
		PAGE: bouer.local/dashboard			 TIME:0.524 seconds

	Accuracy Level:198
		PAGE: bouer.local/login			 TIME:2.072 seconds
		PAGE: bouer.local/display			 TIME:0.573 seconds
		PAGE: bouer.local/dashboard			 TIME:0.437 seconds

	Accuracy Level:199
		PAGE: bouer.local/login			 TIME:1.604 seconds
		PAGE: bouer.local/display			 TIME:0.359 seconds
		PAGE: bouer.local/dashboard			 TIME:0.356 seconds

	Accuracy Level:200
		PAGE: bouer.local/login			 TIME:2.243 seconds
		PAGE: bouer.local/display			 TIME:0.401 seconds
		PAGE: bouer.local/dashboard			 TIME:0.42 seconds

	Accuracy Level:201
		PAGE: bouer.local/login			 TIME:1.977 seconds
		PAGE: bouer.local/display			 TIME:0.533 seconds
		PAGE: bouer.local/dashboard			 TIME:0.353 seconds

	Accuracy Level:202
		PAGE: bouer.local/login			 TIME:35.214 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.428 seconds

	Accuracy Level:203
		PAGE: bouer.local/login			 TIME:2.624 seconds
		PAGE: bouer.local/display			 TIME:0.472 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:204
		PAGE: bouer.local/login			 TIME:2.142 seconds
		PAGE: bouer.local/display			 TIME:0.332 seconds
		PAGE: bouer.local/dashboard			 TIME:31.435 seconds

	Accuracy Level:205
		PAGE: bouer.local/login			 TIME:2.077 seconds
		PAGE: bouer.local/display			 TIME:0.582 seconds
		PAGE: bouer.local/dashboard			 TIME:0.428 seconds

	Accuracy Level:206
		PAGE: bouer.local/login			 TIME:2.565 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.356 seconds

	Accuracy Level:207
		PAGE: bouer.local/login			 TIME:3.288 seconds
		PAGE: bouer.local/display			 TIME:0.596 seconds
		PAGE: bouer.local/dashboard			 TIME:0.515 seconds

	Accuracy Level:208
		PAGE: bouer.local/login			 TIME:2.045 seconds
		PAGE: bouer.local/display			 TIME:0.738 seconds
		PAGE: bouer.local/dashboard			 TIME:1.727 seconds

	Accuracy Level:209
		PAGE: bouer.local/login			 TIME:1.875 seconds
		PAGE: bouer.local/display			 TIME:0.589 seconds
		PAGE: bouer.local/dashboard			 TIME:0.412 seconds

	Accuracy Level:210
		PAGE: bouer.local/login			 TIME:2.56 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.462 seconds

	Accuracy Level:211
		PAGE: bouer.local/login			 TIME:2.099 seconds
		PAGE: bouer.local/display			 TIME:0.508 seconds
		PAGE: bouer.local/dashboard			 TIME:0.322 seconds

	Accuracy Level:212
		PAGE: bouer.local/login			 TIME:2.511 seconds
		PAGE: bouer.local/display			 TIME:0.482 seconds
		PAGE: bouer.local/dashboard			 TIME:0.463 seconds

	Accuracy Level:213
		PAGE: bouer.local/login			 TIME:1.882 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:214
		PAGE: bouer.local/login			 TIME:2.315 seconds
		PAGE: bouer.local/display			 TIME:0.545 seconds
		PAGE: bouer.local/dashboard			 TIME:0.672 seconds

	Accuracy Level:215
		PAGE: bouer.local/login			 TIME:2.498 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.271 seconds

	Accuracy Level:216
		PAGE: bouer.local/login			 TIME:2.023 seconds
		PAGE: bouer.local/display			 TIME:0.461 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

	Accuracy Level:217
		PAGE: bouer.local/login			 TIME:3.585 seconds
		PAGE: bouer.local/display			 TIME:0.575 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:218
		PAGE: bouer.local/login			 TIME:2.2 seconds
		PAGE: bouer.local/display			 TIME:0.428 seconds
		PAGE: bouer.local/dashboard			 TIME:0.344 seconds

	Accuracy Level:219
		PAGE: bouer.local/login			 TIME:2.4 seconds
		PAGE: bouer.local/display			 TIME:0.76 seconds
		PAGE: bouer.local/dashboard			 TIME:0.628 seconds

	Accuracy Level:220
		PAGE: bouer.local/login			 TIME:2.259 seconds
		PAGE: bouer.local/display			 TIME:0.475 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:221
		PAGE: bouer.local/login			 TIME:1.929 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.364 seconds

	Accuracy Level:222
		PAGE: bouer.local/login			 TIME:2.659 seconds
		PAGE: bouer.local/display			 TIME:0.504 seconds
		PAGE: bouer.local/dashboard			 TIME:0.508 seconds

	Accuracy Level:223
		PAGE: bouer.local/login			 TIME:1.679 seconds
		PAGE: bouer.local/display			 TIME:0.389 seconds
		PAGE: bouer.local/dashboard			 TIME:0.298 seconds

	Accuracy Level:224
		PAGE: bouer.local/login			 TIME:2.497 seconds
		PAGE: bouer.local/display			 TIME:0.57 seconds
		PAGE: bouer.local/dashboard			 TIME:0.427 seconds

	Accuracy Level:225
		PAGE: bouer.local/login			 TIME:2.595 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.351 seconds

	Accuracy Level:226
		PAGE: bouer.local/login			 TIME:1.869 seconds
		PAGE: bouer.local/display			 TIME:0.383 seconds
		PAGE: bouer.local/dashboard			 TIME:0.36 seconds

	Accuracy Level:227
		PAGE: bouer.local/login			 TIME:2.754 seconds
		PAGE: bouer.local/display			 TIME:0.629 seconds
		PAGE: bouer.local/dashboard			 TIME:0.503 seconds

	Accuracy Level:228
		PAGE: bouer.local/login			 TIME:2.135 seconds
		PAGE: bouer.local/display			 TIME:0.393 seconds
		PAGE: bouer.local/dashboard			 TIME:0.324 seconds

	Accuracy Level:229
		PAGE: bouer.local/login			 TIME:2.134 seconds
		PAGE: bouer.local/display			 TIME:0.498 seconds
		PAGE: bouer.local/dashboard			 TIME:0.472 seconds

	Accuracy Level:230
		PAGE: bouer.local/login			 TIME:2.426 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.439 seconds

	Accuracy Level:231
		PAGE: bouer.local/login			 TIME:1.575 seconds
		PAGE: bouer.local/display			 TIME:0.48 seconds
		PAGE: bouer.local/dashboard			 TIME:0.369 seconds

	Accuracy Level:232
		PAGE: bouer.local/login			 TIME:3.074 seconds
		PAGE: bouer.local/display			 TIME:0.516 seconds
		PAGE: bouer.local/dashboard			 TIME:0.409 seconds

	Accuracy Level:233
		PAGE: bouer.local/login			 TIME:2.521 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:234
		PAGE: bouer.local/login			 TIME:1.956 seconds
		PAGE: bouer.local/display			 TIME:0.511 seconds
		PAGE: bouer.local/dashboard			 TIME:0.354 seconds

	Accuracy Level:235
		PAGE: bouer.local/login			 TIME:2.411 seconds
		PAGE: bouer.local/display			 TIME:0.677 seconds
		PAGE: bouer.local/dashboard			 TIME:0.506 seconds

	Accuracy Level:236
		PAGE: bouer.local/login			 TIME:2.531 seconds
		PAGE: bouer.local/display			 TIME:0.505 seconds
		PAGE: bouer.local/dashboard			 TIME:0.367 seconds

	Accuracy Level:237
		PAGE: bouer.local/login			 TIME:2.69 seconds
		PAGE: bouer.local/display			 TIME:0.511 seconds
		PAGE: bouer.local/dashboard			 TIME:0.418 seconds

	Accuracy Level:238
		PAGE: bouer.local/login			 TIME:2.475 seconds
		PAGE: bouer.local/display			 TIME:0.282 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:239
		PAGE: bouer.local/login			 TIME:1.843 seconds
		PAGE: bouer.local/display			 TIME:0.361 seconds
		PAGE: bouer.local/dashboard			 TIME:0.476 seconds

	Accuracy Level:240
		PAGE: bouer.local/login			 TIME:2.834 seconds
		PAGE: bouer.local/display			 TIME:0.584 seconds
		PAGE: bouer.local/dashboard			 TIME:0.389 seconds

	Accuracy Level:241
		PAGE: bouer.local/login			 TIME:2.066 seconds
		PAGE: bouer.local/display			 TIME:0.38 seconds
		PAGE: bouer.local/dashboard			 TIME:0.404 seconds

	Accuracy Level:242
		PAGE: bouer.local/login			 TIME:2.387 seconds
		PAGE: bouer.local/display			 TIME:0.582 seconds
		PAGE: bouer.local/dashboard			 TIME:0.376 seconds

	Accuracy Level:243
		PAGE: bouer.local/login			 TIME:2.208 seconds
		PAGE: bouer.local/display			 TIME:0.237 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:244
		PAGE: bouer.local/login			 TIME:2.293 seconds
		PAGE: bouer.local/display			 TIME:0.54 seconds
		PAGE: bouer.local/dashboard			 TIME:0.549 seconds

	Accuracy Level:245
		PAGE: bouer.local/login			 TIME:2.745 seconds
		PAGE: bouer.local/display			 TIME:0.377 seconds
		PAGE: bouer.local/dashboard			 TIME:0.352 seconds

	Accuracy Level:246
		PAGE: bouer.local/login			 TIME:2.189 seconds
		PAGE: bouer.local/display			 TIME:0.455 seconds
		PAGE: bouer.local/dashboard			 TIME:0.331 seconds

	Accuracy Level:247
		PAGE: bouer.local/login			 TIME:2.457 seconds
		PAGE: bouer.local/display			 TIME:0.539 seconds
		PAGE: bouer.local/dashboard			 TIME:0.506 seconds

	Accuracy Level:248
		PAGE: bouer.local/login			 TIME:33.387 seconds
		PAGE: bouer.local/display			 TIME:30.168 seconds
		PAGE: bouer.local/dashboard			 TIME:0.362 seconds

	Accuracy Level:249
		PAGE: bouer.local/login			 TIME:2.057 seconds
		PAGE: bouer.local/display			 TIME:0.393 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

	Accuracy Level:250
		PAGE: bouer.local/login			 TIME:2.799 seconds
		PAGE: bouer.local/display			 TIME:0.44 seconds
		PAGE: bouer.local/dashboard			 TIME:0.492 seconds

	Accuracy Level:251
		PAGE: bouer.local/login			 TIME:2.752 seconds
		PAGE: bouer.local/display			 TIME:0.43 seconds
		PAGE: bouer.local/dashboard			 TIME:0.34 seconds

	Accuracy Level:252
		PAGE: bouer.local/login			 TIME:3.086 seconds
		PAGE: bouer.local/display			 TIME:0.67 seconds
		PAGE: bouer.local/dashboard			 TIME:0.412 seconds

	Accuracy Level:253
		PAGE: bouer.local/login			 TIME:2.672 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:254
		PAGE: bouer.local/login			 TIME:1.889 seconds
		PAGE: bouer.local/display			 TIME:0.587 seconds
		PAGE: bouer.local/dashboard			 TIME:30.648 seconds

	Accuracy Level:255
		PAGE: bouer.local/login			 TIME:1.965 seconds
		PAGE: bouer.local/display			 TIME:0.405 seconds
		PAGE: bouer.local/dashboard			 TIME:0.496 seconds

	Accuracy Level:256
		PAGE: bouer.local/login			 TIME:3.724 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.289 seconds

	Accuracy Level:257
		PAGE: bouer.local/login			 TIME:1.769 seconds
		PAGE: bouer.local/display			 TIME:0.442 seconds
		PAGE: bouer.local/dashboard			 TIME:0.333 seconds

	Accuracy Level:258
		PAGE: bouer.local/login			 TIME:2.783 seconds
		PAGE: bouer.local/display			 TIME:0.467 seconds
		PAGE: bouer.local/dashboard			 TIME:0.396 seconds

	Accuracy Level:259
		PAGE: bouer.local/login			 TIME:39.21 seconds
		PAGE: bouer.local/display			 TIME:0.574 seconds
		PAGE: bouer.local/dashboard			 TIME:0.421 seconds

	Accuracy Level:260
		PAGE: bouer.local/login			 TIME:33.827 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.372 seconds

	Accuracy Level:261
		PAGE: bouer.local/login			 TIME:2.685 seconds
		PAGE: bouer.local/display			 TIME:0.527 seconds
		PAGE: bouer.local/dashboard			 TIME:0.451 seconds

	Accuracy Level:262
		PAGE: bouer.local/login			 TIME:2.875 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:263
		PAGE: bouer.local/login			 TIME:3.002 seconds
		PAGE: bouer.local/display			 TIME:0.517 seconds
		PAGE: bouer.local/dashboard			 TIME:0.452 seconds

	Accuracy Level:264
		PAGE: bouer.local/login			 TIME:2.679 seconds
		PAGE: bouer.local/display			 TIME:0.319 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:265
		PAGE: bouer.local/login			 TIME:2.414 seconds
		PAGE: bouer.local/display			 TIME:0.961 seconds
		PAGE: bouer.local/dashboard			 TIME:0.346 seconds

	Accuracy Level:266
		PAGE: bouer.local/login			 TIME:2.583 seconds
		PAGE: bouer.local/display			 TIME:0.376 seconds
		PAGE: bouer.local/dashboard			 TIME:0.333 seconds

	Accuracy Level:267
		PAGE: bouer.local/login			 TIME:3.612 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.423 seconds

	Accuracy Level:268
		PAGE: bouer.local/login			 TIME:2.471 seconds
		PAGE: bouer.local/display			 TIME:0.574 seconds
		PAGE: bouer.local/dashboard			 TIME:0.389 seconds

	Accuracy Level:269
		PAGE: bouer.local/login			 TIME:2.526 seconds
		PAGE: bouer.local/display			 TIME:0.467 seconds
		PAGE: bouer.local/dashboard			 TIME:0.483 seconds

	Accuracy Level:270
		PAGE: bouer.local/login			 TIME:2.281 seconds
		PAGE: bouer.local/display			 TIME:0.709 seconds
		PAGE: bouer.local/dashboard			 TIME:0.385 seconds

	Accuracy Level:271
		PAGE: bouer.local/login			 TIME:3.329 seconds
		PAGE: bouer.local/display			 TIME:0.996 seconds
		PAGE: bouer.local/dashboard			 TIME:0.432 seconds

	Accuracy Level:272
		PAGE: bouer.local/login			 TIME:2.866 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.298 seconds

	Accuracy Level:273
		PAGE: bouer.local/login			 TIME:2.173 seconds
		PAGE: bouer.local/display			 TIME:0.529 seconds
		PAGE: bouer.local/dashboard			 TIME:0.487 seconds

	Accuracy Level:274
		PAGE: bouer.local/login			 TIME:2.688 seconds
		PAGE: bouer.local/display			 TIME:0.528 seconds
		PAGE: bouer.local/dashboard			 TIME:0.347 seconds

	Accuracy Level:275
		PAGE: bouer.local/login			 TIME:2.63 seconds
		PAGE: bouer.local/display			 TIME:0.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.324 seconds

	Accuracy Level:276
		PAGE: bouer.local/login			 TIME:2.569 seconds
		PAGE: bouer.local/display			 TIME:0.579 seconds
		PAGE: bouer.local/dashboard			 TIME:0.413 seconds

	Accuracy Level:277
		PAGE: bouer.local/login			 TIME:2.791 seconds
		PAGE: bouer.local/display			 TIME:0.322 seconds
		PAGE: bouer.local/dashboard			 TIME:0.3 seconds

	Accuracy Level:278
		PAGE: bouer.local/login			 TIME:2.703 seconds
		PAGE: bouer.local/display			 TIME:0.533 seconds
		PAGE: bouer.local/dashboard			 TIME:0.46 seconds

	Accuracy Level:279
		PAGE: bouer.local/login			 TIME:2.607 seconds
		PAGE: bouer.local/display			 TIME:0.314 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:280
		PAGE: bouer.local/login			 TIME:2.137 seconds
		PAGE: bouer.local/display			 TIME:0.42 seconds
		PAGE: bouer.local/dashboard			 TIME:0.404 seconds

	Accuracy Level:281
		PAGE: bouer.local/login			 TIME:2.822 seconds
		PAGE: bouer.local/display			 TIME:0.581 seconds
		PAGE: bouer.local/dashboard			 TIME:32.446 seconds

	Accuracy Level:282
		PAGE: bouer.local/login			 TIME:2.398 seconds
		PAGE: bouer.local/display			 TIME:0.489 seconds
		PAGE: bouer.local/dashboard			 TIME:0.552 seconds

	Accuracy Level:283
		PAGE: bouer.local/login			 TIME:2.736 seconds
		PAGE: bouer.local/display			 TIME:0.591 seconds
		PAGE: bouer.local/dashboard			 TIME:0.377 seconds

	Accuracy Level:284
		PAGE: bouer.local/login			 TIME:2.08 seconds
		PAGE: bouer.local/display			 TIME:0.527 seconds
		PAGE: bouer.local/dashboard			 TIME:0.401 seconds

	Accuracy Level:285
		PAGE: bouer.local/login			 TIME:3.975 seconds
		PAGE: bouer.local/display			 TIME:0.357 seconds
		PAGE: bouer.local/dashboard			 TIME:0.341 seconds

	Accuracy Level:286
		PAGE: bouer.local/login			 TIME:2.821 seconds
		PAGE: bouer.local/display			 TIME:0.6 seconds
		PAGE: bouer.local/dashboard			 TIME:0.559 seconds

	Accuracy Level:287
		PAGE: bouer.local/login			 TIME:2.831 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:288
		PAGE: bouer.local/login			 TIME:2.745 seconds
		PAGE: bouer.local/display			 TIME:0.579 seconds
		PAGE: bouer.local/dashboard			 TIME:0.546 seconds

	Accuracy Level:289
		PAGE: bouer.local/login			 TIME:3.143 seconds
		PAGE: bouer.local/display			 TIME:0.484 seconds
		PAGE: bouer.local/dashboard			 TIME:0.346 seconds

	Accuracy Level:290
		PAGE: bouer.local/login			 TIME:2.162 seconds
		PAGE: bouer.local/display			 TIME:0.563 seconds
		PAGE: bouer.local/dashboard			 TIME:0.482 seconds

	Accuracy Level:291
		PAGE: bouer.local/login			 TIME:2.997 seconds
