SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/login			 TIME:1.796 seconds
		PAGE: bouer.local/display			 TIME:0.371 seconds
		PAGE: bouer.local/dashboard			 TIME:0.328 seconds

	Accuracy Level:147
		PAGE: bouer.local/login			 TIME:2.143 seconds
		PAGE: bouer.local/display			 TIME:0.503 seconds
		PAGE: bouer.local/dashboard			 TIME:0.502 seconds

	Accuracy Level:148
		PAGE: bouer.local/login			 TIME:2.335 seconds
		PAGE: bouer.local/display			 TIME:0.394 seconds
		PAGE: bouer.local/dashboard			 TIME:0.341 seconds

	Accuracy Level:149
		PAGE: bouer.local/login			 TIME:1.935 seconds
		PAGE: bouer.local/display			 TIME:0.425 seconds
		PAGE: bouer.local/dashboard			 TIME:0.471 seconds

	Accuracy Level:150
		PAGE: bouer.local/login			 TIME:2.279 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:0.39 seconds

	Accuracy Level:151
		PAGE: bouer.local/login			 TIME:2.483 seconds
		PAGE: bouer.local/display			 TIME:0.521 seconds
		PAGE: bouer.local/dashboard			 TIME:0.451 seconds

	Accuracy Level:152
		PAGE: bouer.local/login			 TIME:2.465 seconds
		PAGE: bouer.local/display			 TIME:0.445 seconds
		PAGE: bouer.local/dashboard			 TIME:0.359 seconds

	Accuracy Level:153
		PAGE: bouer.local/login			 TIME:1.654 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.403 seconds

	Accuracy Level:154
		PAGE: bouer.local/login			 TIME:2.381 seconds
		PAGE: bouer.local/display			 TIME:0.558 seconds
		PAGE: bouer.local/dashboard			 TIME:0.485 seconds

	Accuracy Level:155
		PAGE: bouer.local/login			 TIME:2.064 seconds
		PAGE: bouer.local/display			 TIME:0.418 seconds
		PAGE: bouer.local/dashboard			 TIME:0.354 seconds

	Accuracy Level:156
		PAGE: bouer.local/login			 TIME:1.978 seconds
		PAGE: bouer.local/display			 TIME:0.532 seconds
		PAGE: bouer.local/dashboard			 TIME:0.554 seconds

	Accuracy Level:157
		PAGE: bouer.local/login			 TIME:2.435 seconds
		PAGE: bouer.local/display			 TIME:0.505 seconds
		PAGE: bouer.local/dashboard			 TIME:0.324 seconds

	Accuracy Level:158
		PAGE: bouer.local/login			 TIME:1.826 seconds
		PAGE: bouer.local/display			 TIME:0.47 seconds
		PAGE: bouer.local/dashboard			 TIME:0.457 seconds

	Accuracy Level:159
		PAGE: bouer.local/login			 TIME:2.36 seconds
		PAGE: bouer.local/display			 TIME:0.415 seconds
		PAGE: bouer.local/dashboard			 TIME:0.431 seconds

	Accuracy Level:160
		PAGE: bouer.local/login			 TIME:1.744 seconds
		PAGE: bouer.local/display			 TIME:0.441 seconds
		PAGE: bouer.local/dashboard			 TIME:0.362 seconds

	Accuracy Level:161
		PAGE: bouer.local/login			 TIME:1.762 seconds
		PAGE: bouer.local/display			 TIME:0.529 seconds
		PAGE: bouer.local/dashboard			 TIME:0.489 seconds

	Accuracy Level:162
		PAGE: bouer.local/login			 TIME:2.077 seconds
		PAGE: bouer.local/display			 TIME:0.352 seconds
		PAGE: bouer.local/dashboard			 TIME:0.345 seconds

	Accuracy Level:163
		PAGE: bouer.local/login			 TIME:2.051 seconds
		PAGE: bouer.local/display			 TIME:0.431 seconds
		PAGE: bouer.local/dashboard			 TIME:0.541 seconds

	Accuracy Level:164
		PAGE: bouer.local/login			 TIME:2.794 seconds
		PAGE: bouer.local/display			 TIME:0.509 seconds
		PAGE: bouer.local/dashboard			 TIME:0.402 seconds

	Accuracy Level:165
		PAGE: bouer.local/login			 TIME:2.795 seconds
		PAGE: bouer.local/display			 TIME:0.494 seconds
		PAGE: bouer.local/dashboard			 TIME:0.353 seconds

	Accuracy Level:166
		PAGE: bouer.local/login			 TIME:2.162 seconds
		PAGE: bouer.local/display			 TIME:0.583 seconds
		PAGE: bouer.local/dashboard			 TIME:0.494 seconds

	Accuracy Level:167
		PAGE: bouer.local/login			 TIME:2.286 seconds
		PAGE: bouer.local/display			 TIME:0.359 seconds
		PAGE: bouer.local/dashboard			 TIME:0.513 seconds

	Accuracy Level:168
		PAGE: bouer.local/login			 TIME:1.604 seconds
		PAGE: bouer.local/display			 TIME:0.53 seconds
		PAGE: bouer.local/dashboard			 TIME:0.377 seconds

	Accuracy Level:169
		PAGE: bouer.local/login			 TIME:2.43 seconds
		PAGE: bouer.local/display			 TIME:0.52 seconds
		PAGE: bouer.local/dashboard			 TIME:0.272 seconds

	Accuracy Level:170
		PAGE: bouer.local/login			 TIME:2.126 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.428 seconds

	Accuracy Level:171
		PAGE: bouer.local/login			 TIME:2.0 seconds
		PAGE: bouer.local/display			 TIME:0.486 seconds
		PAGE: bouer.local/dashboard			 TIME:0.449 seconds

	Accuracy Level:172
		PAGE: bouer.local/login			 TIME:2.92 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.312 seconds

	Accuracy Level:173
		PAGE: bouer.local/login			 TIME:1.681 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.328 seconds

	Accuracy Level:174
		PAGE: bouer.local/login			 TIME:2.469 seconds
		PAGE: bouer.local/display			 TIME:0.743 seconds
		PAGE: bouer.local/dashboard			 TIME:0.459 seconds

	Accuracy Level:175
		PAGE: bouer.local/login			 TIME:2.019 seconds
		PAGE: bouer.local/display			 TIME:0.412 seconds
		PAGE: bouer.local/dashboard			 TIME:0.397 seconds

	Accuracy Level:176
		PAGE: bouer.local/login			 TIME:1.749 seconds
		PAGE: bouer.local/display			 TIME:0.584 seconds
		PAGE: bouer.local/dashboard			 TIME:0.523 seconds

	Accuracy Level:177
		PAGE: bouer.local/login			 TIME:2.426 seconds
		PAGE: bouer.local/display			 TIME:0.477 seconds
		PAGE: bouer.local/dashboard			 TIME:0.339 seconds

	Accuracy Level:178
		PAGE: bouer.local/login			 TIME:1.815 seconds
		PAGE: bouer.local/display			 TIME:0.436 seconds
		PAGE: bouer.local/dashboard			 TIME:0.363 seconds

	Accuracy Level:179
		PAGE: bouer.local/login			 TIME:2.478 seconds
		PAGE: bouer.local/display			 TIME:0.605 seconds
		PAGE: bouer.local/dashboard			 TIME:0.357 seconds

	Accuracy Level:180
		PAGE: bouer.local/login			 TIME:2.049 seconds
		PAGE: bouer.local/display			 TIME:0.38 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:181
		PAGE: bouer.local/login			 TIME:1.98 seconds
		PAGE: bouer.local/display			 TIME:0.395 seconds
		PAGE: bouer.local/dashboard			 TIME:0.55 seconds

	Accuracy Level:182
		PAGE: bouer.local/login			 TIME:1.786 seconds
		PAGE: bouer.local/display			 TIME:0.385 seconds
		PAGE: bouer.local/dashboard			 TIME:0.363 seconds

	Accuracy Level:183
		PAGE: bouer.local/login			 TIME:1.652 seconds
		PAGE: bouer.local/display			 TIME:0.437 seconds
		PAGE: bouer.local/dashboard			 TIME:0.439 seconds

	Accuracy Level:184
		PAGE: bouer.local/login			 TIME:2.981 seconds
		PAGE: bouer.local/display			 TIME:0.396 seconds
		PAGE: bouer.local/dashboard			 TIME:0.314 seconds

	Accuracy Level:185
		PAGE: bouer.local/login			 TIME:1.622 seconds
		PAGE: bouer.local/display			 TIME:0.41 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:186
		PAGE: bouer.local/login			 TIME:1.965 seconds
		PAGE: bouer.local/display			 TIME:0.619 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:187
		PAGE: bouer.local/login			 TIME:2.542 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.272 seconds

	Accuracy Level:188
		PAGE: bouer.local/login			 TIME:2.093 seconds
		PAGE: bouer.local/display			 TIME:0.451 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:189
		PAGE: bouer.local/login			 TIME:2.818 seconds
		PAGE: bouer.local/display			 TIME:0.556 seconds
		PAGE: bouer.local/dashboard			 TIME:0.431 seconds

	Accuracy Level:190
		PAGE: bouer.local/login			 TIME:2.449 seconds
		PAGE: bouer.local/display			 TIME:0.396 seconds
		PAGE: bouer.local/dashboard			 TIME:0.299 seconds

	Accuracy Level:191
		PAGE: bouer.local/login			 TIME:2.176 seconds
		PAGE: bouer.local/display			 TIME:0.408 seconds
		PAGE: bouer.local/dashboard			 TIME:0.425 seconds

	Accuracy Level:192
		PAGE: bouer.local/login			 TIME:2.656 seconds
		PAGE: bouer.local/display			 TIME:0.469 seconds
		PAGE: bouer.local/dashboard			 TIME:0.475 seconds

	Accuracy Level:193
		PAGE: bouer.local/login			 TIME:2.285 seconds
		PAGE: bouer.local/display			 TIME:0.404 seconds
		PAGE: bouer.local/dashboard			 TIME:0.319 seconds

	Accuracy Level:194
		PAGE: bouer.local/login			 TIME:2.499 seconds
		PAGE: bouer.local/display			 TIME:0.483 seconds
		PAGE: bouer.local/dashboard			 TIME:0.41 seconds

	Accuracy Level:195
		PAGE: bouer.local/login			 TIME:2.452 seconds
		PAGE: bouer.local/display			 TIME:1.856 seconds
		PAGE: bouer.local/dashboard			 TIME:0.42 seconds

	Accuracy Level:196
		PAGE: bouer.local/login			 TIME:1.854 seconds
		PAGE: bouer.local/display			 TIME:0.381 seconds
		PAGE: bouer.local/dashboard			 TIME:0.377 seconds

	Accuracy Level:197
		PAGE: bouer.local/login			 TIME:2.849 seconds
		PAGE: bouer.local/display			 TIME:0.462 seconds
		PAGE: bouer.local/dashboard			 TIME:0.339 seconds

	Accuracy Level:198
		PAGE: bouer.local/login			 TIME:2.069 seconds
		PAGE: bouer.local/display			 TIME:0.486 seconds
		PAGE: bouer.local/dashboard			 TIME:0.394 seconds

	Accuracy Level:199
		PAGE: bouer.local/login			 TIME:2.618 seconds
		PAGE: bouer.local/display			 TIME:0.607 seconds
		PAGE: bouer.local/dashboard			 TIME:0.294 seconds

	Accuracy Level:200
		PAGE: bouer.local/login			 TIME:2.0 seconds
		PAGE: bouer.local/display			 TIME:0.437 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:201
		PAGE: bouer.local/login			 TIME:3.213 seconds
		PAGE: bouer.local/display			 TIME:0.475 seconds
		PAGE: bouer.local/dashboard			 TIME:0.46 seconds

	Accuracy Level:202
		PAGE: bouer.local/login			 TIME:2.282 seconds
		PAGE: bouer.local/display			 TIME:0.436 seconds
		PAGE: bouer.local/dashboard			 TIME:0.372 seconds

	Accuracy Level:203
		PAGE: bouer.local/login			 TIME:3.391 seconds
		PAGE: bouer.local/display			 TIME:0.501 seconds
		PAGE: bouer.local/dashboard			 TIME:0.456 seconds

	Accuracy Level:204
		PAGE: bouer.local/login			 TIME:2.195 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.349 seconds

	Accuracy Level:205
		PAGE: bouer.local/login			 TIME:2.052 seconds
		PAGE: bouer.local/display			 TIME:0.446 seconds
		PAGE: bouer.local/dashboard			 TIME:0.517 seconds

	Accuracy Level:206
		PAGE: bouer.local/login			 TIME:3.557 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

	Accuracy Level:207
		PAGE: bouer.local/login			 TIME:2.315 seconds
		PAGE: bouer.local/display			 TIME:0.415 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:208
		PAGE: bouer.local/login			 TIME:2.881 seconds
		PAGE: bouer.local/display			 TIME:0.421 seconds
		PAGE: bouer.local/dashboard			 TIME:0.494 seconds

	Accuracy Level:209
		PAGE: bouer.local/login			 TIME:2.328 seconds
		PAGE: bouer.local/display			 TIME:0.529 seconds
		PAGE: bouer.local/dashboard			 TIME:0.299 seconds

	Accuracy Level:210
		PAGE: bouer.local/login			 TIME:2.049 seconds
		PAGE: bouer.local/display			 TIME:0.48 seconds
		PAGE: bouer.local/dashboard			 TIME:0.476 seconds

	Accuracy Level:211
		PAGE: bouer.local/login			 TIME:34.091 seconds
		PAGE: bouer.local/display			 TIME:0.445 seconds
		PAGE: bouer.local/dashboard			 TIME:0.356 seconds

	Accuracy Level:212
		PAGE: bouer.local/login			 TIME:2.649 seconds
		PAGE: bouer.local/display			 TIME:0.513 seconds
		PAGE: bouer.local/dashboard			 TIME:0.275 seconds

	Accuracy Level:213
		PAGE: bouer.local/login			 TIME:1.85 seconds
		PAGE: bouer.local/display			 TIME:0.411 seconds
		PAGE: bouer.local/dashboard			 TIME:0.464 seconds

	Accuracy Level:214
		PAGE: bouer.local/login			 TIME:3.066 seconds
		PAGE: bouer.local/display			 TIME:0.536 seconds
		PAGE: bouer.local/dashboard			 TIME:0.533 seconds

	Accuracy Level:215
		PAGE: bouer.local/login			 TIME:34.785 seconds
		PAGE: bouer.local/display			 TIME:0.533 seconds
		PAGE: bouer.local/dashboard			 TIME:0.421 seconds

	Accuracy Level:216
		PAGE: bouer.local/login			 TIME:2.665 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.27 seconds

	Accuracy Level:217
		PAGE: bouer.local/login			 TIME:2.109 seconds
		PAGE: bouer.local/display			 TIME:0.322 seconds
		PAGE: bouer.local/dashboard			 TIME:0.389 seconds

	Accuracy Level:218
		PAGE: bouer.local/login			 TIME:2.399 seconds
		PAGE: bouer.local/display			 TIME:0.448 seconds
		PAGE: bouer.local/dashboard			 TIME:31.06 seconds

	Accuracy Level:219
		PAGE: bouer.local/login			 TIME:2.4 seconds
		PAGE: bouer.local/display			 TIME:0.492 seconds
		PAGE: bouer.local/dashboard			 TIME:0.325 seconds

	Accuracy Level:220
		PAGE: bouer.local/login			 TIME:2.001 seconds
		PAGE: bouer.local/display			 TIME:0.464 seconds
		PAGE: bouer.local/dashboard			 TIME:0.482 seconds

	Accuracy Level:221
		PAGE: bouer.local/login			 TIME:2.692 seconds
		PAGE: bouer.local/display			 TIME:0.565 seconds
		PAGE: bouer.local/dashboard			 TIME:0.555 seconds

	Accuracy Level:222
		PAGE: bouer.local/login			 TIME:2.112 seconds
		PAGE: bouer.local/display			 TIME:0.433 seconds
		PAGE: bouer.local/dashboard			 TIME:0.302 seconds

	Accuracy Level:223
		PAGE: bouer.local/login			 TIME:2.659 seconds
		PAGE: bouer.local/display			 TIME:0.787 seconds
		PAGE: bouer.local/dashboard			 TIME:0.558 seconds

	Accuracy Level:224
		PAGE: bouer.local/login			 TIME:2.529 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.42 seconds

	Accuracy Level:225
		PAGE: bouer.local/login			 TIME:2.839 seconds
		PAGE: bouer.local/display			 TIME:0.508 seconds
		PAGE: bouer.local/dashboard			 TIME:0.488 seconds

	Accuracy Level:226
		PAGE: bouer.local/login			 TIME:2.806 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.377 seconds

	Accuracy Level:227
		PAGE: bouer.local/login			 TIME:1.8 seconds
		PAGE: bouer.local/display			 TIME:0.373 seconds
		PAGE: bouer.local/dashboard			 TIME:0.381 seconds

	Accuracy Level:228
		PAGE: bouer.local/login			 TIME:2.745 seconds
		PAGE: bouer.local/display			 TIME:0.563 seconds
		PAGE: bouer.local/dashboard			 TIME:0.432 seconds

	Accuracy Level:229
		PAGE: bouer.local/login			 TIME:2.317 seconds
		PAGE: bouer.local/display			 TIME:0.523 seconds
		PAGE: bouer.local/dashboard			 TIME:0.395 seconds

	Accuracy Level:230
		PAGE: bouer.local/login			 TIME:2.887 seconds
		PAGE: bouer.local/display			 TIME:1.003 seconds
		PAGE: bouer.local/dashboard			 TIME:0.339 seconds

	Accuracy Level:231
		PAGE: bouer.local/login			 TIME:1.681 seconds
		PAGE: bouer.local/display			 TIME:0.502 seconds
		PAGE: bouer.local/dashboard			 TIME:0.408 seconds

	Accuracy Level:232
		PAGE: bouer.local/login			 TIME:2.583 seconds
		PAGE: bouer.local/display			 TIME:0.491 seconds
		PAGE: bouer.local/dashboard			 TIME:0.469 seconds

	Accuracy Level:233
		PAGE: bouer.local/login			 TIME:3.138 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.307 seconds

	Accuracy Level:234
		PAGE: bouer.local/login			 TIME:1.857 seconds
		PAGE: bouer.local/display			 TIME:0.505 seconds
		PAGE: bouer.local/dashboard			 TIME:0.418 seconds

	Accuracy Level:235
		PAGE: bouer.local/login			 TIME:2.434 seconds
		PAGE: bouer.local/display			 TIME:0.631 seconds
		PAGE: bouer.local/dashboard			 TIME:0.454 seconds

	Accuracy Level:236
		PAGE: bouer.local/login			 TIME:2.604 seconds
		PAGE: bouer.local/display			 TIME:0.271 seconds
		PAGE: bouer.local/dashboard			 TIME:0.435 seconds

	Accuracy Level:237
		PAGE: bouer.local/login			 TIME:2.233 seconds
		PAGE: bouer.local/display			 TIME:31.095 seconds
		PAGE: bouer.local/dashboard			 TIME:33.694 seconds

	Accuracy Level:238
		PAGE: bouer.local/login			 TIME:2.747 seconds
		PAGE: bouer.local/display			 TIME:0.319 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:239
		PAGE: bouer.local/login			 TIME:2.838 seconds
		PAGE: bouer.local/display			 TIME:0.479 seconds
		PAGE: bouer.local/dashboard			 TIME:0.466 seconds

	Accuracy Level:240
		PAGE: bouer.local/login			 TIME:2.781 seconds
		PAGE: bouer.local/display			 TIME:0.882 seconds
		PAGE: bouer.local/dashboard			 TIME:31.419 seconds

	Accuracy Level:241
		PAGE: bouer.local/login			 TIME:2.719 seconds
		PAGE: bouer.local/display			 TIME:0.525 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:242
		PAGE: bouer.local/login			 TIME:3.989 seconds
		PAGE: bouer.local/display			 TIME:0.406 seconds
		PAGE: bouer.local/dashboard			 TIME:0.426 seconds

	Accuracy Level:243
		PAGE: bouer.local/login			 TIME:3.643 seconds
		PAGE: bouer.local/display			 TIME:0.616 seconds
		PAGE: bouer.local/dashboard			 TIME:0.519 seconds

	Accuracy Level:244
		PAGE: bouer.local/login			 TIME:2.348 seconds
		PAGE: bouer.local/display			 TIME:0.41 seconds
		PAGE: bouer.local/dashboard			 TIME:0.353 seconds

	Accuracy Level:245
		PAGE: bouer.local/login			 TIME:2.364 seconds
		PAGE: bouer.local/display			 TIME:0.523 seconds
		PAGE: bouer.local/dashboard			 TIME:0.408 seconds

	Accuracy Level:246
		PAGE: bouer.local/login			 TIME:2.849 seconds
		PAGE: bouer.local/display			 TIME:0.517 seconds
		PAGE: bouer.local/dashboard			 TIME:0.265 seconds

	Accuracy Level:247
		PAGE: bouer.local/login			 TIME:2.121 seconds
		PAGE: bouer.local/display			 TIME:0.438 seconds
		PAGE: bouer.local/dashboard			 TIME:0.425 seconds

	Accuracy Level:248
		PAGE: bouer.local/login			 TIME:3.581 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.344 seconds

	Accuracy Level:249
		PAGE: bouer.local/login			 TIME:33.114 seconds
		PAGE: bouer.local/display			 TIME:0.43 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:250
		PAGE: bouer.local/login			 TIME:2.883 seconds
		PAGE: bouer.local/display			 TIME:0.545 seconds
		PAGE: bouer.local/dashboard			 TIME:0.532 seconds

	Accuracy Level:251
		PAGE: bouer.local/login			 TIME:2.868 seconds
		PAGE: bouer.local/display			 TIME:0.354 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:252
		PAGE: bouer.local/login			 TIME:2.573 seconds
		PAGE: bouer.local/display			 TIME:0.732 seconds
		PAGE: bouer.local/dashboard			 TIME:0.442 seconds

	Accuracy Level:253
		PAGE: bouer.local/login			 TIME:2.975 seconds
		PAGE: bouer.local/display			 TIME:0.458 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:254
		PAGE: bouer.local/login			 TIME:2.757 seconds
		PAGE: bouer.local/display			 TIME:0.598 seconds
		PAGE: bouer.local/dashboard			 TIME:0.333 seconds

	Accuracy Level:255
		PAGE: bouer.local/login			 TIME:2.865 seconds
		PAGE: bouer.local/display			 TIME:0.44 seconds
		PAGE: bouer.local/dashboard			 TIME:0.295 seconds

	Accuracy Level:256
		PAGE: bouer.local/login			 TIME:2.421 seconds
		PAGE: bouer.local/display			 TIME:0.497 seconds
		PAGE: bouer.local/dashboard			 TIME:0.434 seconds

	Accuracy Level:257
		PAGE: bouer.local/login			 TIME:2.865 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:258
		PAGE: bouer.local/login			 TIME:2.136 seconds
		PAGE: bouer.local/display			 TIME:0.411 seconds
		PAGE: bouer.local/dashboard			 TIME:0.345 seconds

	Accuracy Level:259
		PAGE: bouer.local/login			 TIME:2.989 seconds
		PAGE: bouer.local/display			 TIME:0.417 seconds
		PAGE: bouer.local/dashboard			 TIME:0.493 seconds

	Accuracy Level:260
		PAGE: bouer.local/login			 TIME:2.29 seconds
		PAGE: bouer.local/display			 TIME:0.409 seconds
		PAGE: bouer.local/dashboard			 TIME:0.378 seconds

	Accuracy Level:261
		PAGE: bouer.local/login			 TIME:3.786 seconds
		PAGE: bouer.local/display			 TIME:0.609 seconds
		PAGE: bouer.local/dashboard			 TIME:0.341 seconds

	Accuracy Level:262
		PAGE: bouer.local/login			 TIME:3.118 seconds
		PAGE: bouer.local/display			 TIME:0.551 seconds
		PAGE: bouer.local/dashboard			 TIME:0.432 seconds

	Accuracy Level:263
		PAGE: bouer.local/login			 TIME:3.362 seconds
		PAGE: bouer.local/display			 TIME:0.459 seconds
		PAGE: bouer.local/dashboard			 TIME:0.34 seconds

	Accuracy Level:264
		PAGE: bouer.local/login			 TIME:2.806 seconds
		PAGE: bouer.local/display			 TIME:0.476 seconds
		PAGE: bouer.local/dashboard			 TIME:0.425 seconds

	Accuracy Level:265
		PAGE: bouer.local/login			 TIME:3.078 seconds
		PAGE: bouer.local/display			 TIME:0.354 seconds
		PAGE: bouer.local/dashboard			 TIME:0.299 seconds

	Accuracy Level:266
		PAGE: bouer.local/login			 TIME:2.699 seconds
		PAGE: bouer.local/display			 TIME:0.545 seconds
		PAGE: bouer.local/dashboard			 TIME:0.413 seconds

	Accuracy Level:267
		PAGE: bouer.local/login			 TIME:3.218 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.286 seconds

	Accuracy Level:268
		PAGE: bouer.local/login			 TIME:2.406 seconds
		PAGE: bouer.local/display			 TIME:0.442 seconds
		PAGE: bouer.local/dashboard			 TIME:0.451 seconds

	Accuracy Level:269
		PAGE: bouer.local/login			 TIME:2.673 seconds
		PAGE: bouer.local/display			 TIME:0.465 seconds
		PAGE: bouer.local/dashboard			 TIME:0.393 seconds

	Accuracy Level:270
		PAGE: bouer.local/login			 TIME:2.318 seconds
		PAGE: bouer.local/display			 TIME:0.266 seconds
		PAGE: bouer.local/dashboard			 TIME:0.352 seconds

	Accuracy Level:271
		PAGE: bouer.local/login			 TIME:3.325 seconds
		PAGE: bouer.local/display			 TIME:0.548 seconds
		PAGE: bouer.local/dashboard			 TIME:31.041 seconds

	Accuracy Level:272
		PAGE: bouer.local/login			 TIME:2.341 seconds
		PAGE: bouer.local/display			 TIME:0.508 seconds
		PAGE: bouer.local/dashboard			 TIME:0.476 seconds

	Accuracy Level:273
		PAGE: bouer.local/login			 TIME:2.572 seconds
		PAGE: bouer.local/display			 TIME:0.381 seconds
		PAGE: bouer.local/dashboard			 TIME:0.348 seconds

	Accuracy Level:274
		PAGE: bouer.local/login			 TIME:2.896 seconds
		PAGE: bouer.local/display			 TIME:0.527 seconds
		PAGE: bouer.local/dashboard			 TIME:0.395 seconds

	Accuracy Level:275
		PAGE: bouer.local/login			 TIME:2.582 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:276
		PAGE: bouer.local/login			 TIME:3.509 seconds
		PAGE: bouer.local/display			 TIME:0.437 seconds
		PAGE: bouer.local/dashboard			 TIME:0.552 seconds

	Accuracy Level:277
		PAGE: bouer.local/login			 TIME:3.047 seconds
		PAGE: bouer.local/display			 TIME:0.488 seconds
		PAGE: bouer.local/dashboard			 TIME:0.33 seconds

	Accuracy Level:278
		PAGE: bouer.local/login			 TIME:3.281 seconds
		PAGE: bouer.local/display			 TIME:1.139 seconds
		PAGE: bouer.local/dashboard			 TIME:34.574 seconds

	Accuracy Level:279
		PAGE: bouer.local/login			 TIME:3.193 seconds
		PAGE: bouer.local/display			 TIME:0.556 seconds
		PAGE: bouer.local/dashboard			 TIME:0.5 seconds

	Accuracy Level:280
		PAGE: bouer.local/login			 TIME:2.702 seconds
		PAGE: bouer.local/display			 TIME:0.357 seconds
		PAGE: bouer.local/dashboard			 TIME:0.263 seconds

	Accuracy Level:281
		PAGE: bouer.local/login			 TIME:2.78 seconds
		PAGE: bouer.local/display			 TIME:0.534 seconds
		PAGE: bouer.local/dashboard			 TIME:0.423 seconds

	Accuracy Level:282
		PAGE: bouer.local/login			 TIME:2.948 seconds
		PAGE: bouer.local/display			 TIME:0.35 seconds
		PAGE: bouer.local/dashboard			 TIME:0.389 seconds

	Accuracy Level:283
		PAGE: bouer.local/login			 TIME:3.341 seconds
		PAGE: bouer.local/display			 TIME:0.593 seconds
		PAGE: bouer.local/dashboard			 TIME:0.384 seconds

	Accuracy Level:284
		PAGE: bouer.local/login			 TIME:3.573 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.322 seconds

	Accuracy Level:285
		PAGE: bouer.local/login			 TIME:2.805 seconds
		PAGE: bouer.local/display			 TIME:0.678 seconds
		PAGE: bouer.local/dashboard			 TIME:0.554 seconds

	Accuracy Level:286
		PAGE: bouer.local/login			 TIME:3.289 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.278 seconds

	Accuracy Level:287
		PAGE: bouer.local/login			 TIME:2.049 seconds
		PAGE: bouer.local/display			 TIME:0.573 seconds
		PAGE: bouer.local/dashboard			 TIME:0.382 seconds

	Accuracy Level:288
		PAGE: bouer.local/login			 TIME:3.739 seconds
		PAGE: bouer.local/display			 TIME:0.682 seconds
		PAGE: bouer.local/dashboard			 TIME:0.508 seconds

	Accuracy Level:289
		PAGE: bouer.local/login			 TIME:1.848 seconds
		PAGE: bouer.local/display			 TIME:0.289 seconds
		PAGE: bouer.local/dashboard			 TIME:0.36 seconds

	Accuracy Level:290
		PAGE: bouer.local/login			 TIME:2.827 seconds
		PAGE: bouer.local/display			 TIME:0.676 seconds
		PAGE: bouer.local/dashboard			 TIME:0.504 seconds

	Accuracy Level:291
		PAGE: bouer.local/login			 TIME:3.484 seconds
